words,count
nwe,9
worth,8
enjoy,6
nthe,29
smoke,6
couple,7
fantastic,6
recommend,7
excellent,8
bartender,6
brewed,8
amazing,6
pizza,7
las,11
green,9
avocado,9
meat,6
meal,9
little,16
delicious,16
wasn,8
hydrant,6
service,36
top,7
regular,7
plenty,6
don,14
dog,43
definitely,13
enjoyed,12
bar,47
bay,7
bad,11
grilled,7
steak,6
lots,6
brat,9
beer,70
garlic,8
burgers,10
nachos,13
night,16
people,12
pretzels,6
super,6
dinner,7
badgers,6
happy,6
inside,6
football,8
potato,10
time,24
town,8
vegas,23
cool,6
specials,7
wait,7
usually,7
ipa,9
love,24
visit,13
soup,6
awesome,10
plus,7
hot,9
half,9
times,9
didn,12
brews,11
cheese,45
draft,14
tasted,6
breakfast,6
dining,6
especially,6
nthey,7
husband,6
brats,8
check,8
flavor,8
mom,6
server,9
served,9
favorite,12
taste,9
tasty,14
ale,7
fan,12
burger,20
huge,14
sandwich,11
tried,10
coming,8
actually,7
late,7
sauce,13
food,86
house,14
fish,7
event,6
brewery,9
wisconsin,23
pub,7
bratzel,9
sometimes,8
pretty,23
probably,9
restaurant,13
sweet,11
prices,8
packers,11
fun,11
sliders,6
game,16
bit,14
wings,12
eggs,6
beers,28
fries,18
fried,14
nice,12
curds,22
friendly,14
drinking,8
try,12
menu,21
salad,14
onions,9
watch,6
light,8
stout,8
day,14
special,9
red,6
quality,11
stars,11
brew,8
atmosphere,10
selection,9
chicken,14
staff,10
local,8
packer,11
table,8
drink,9
home,12
own,7
bun,8
bratwurst,9
eat,14
friends,6
craft,10
