words,count
nwe,8
bacon,14
street,6
nthe,14
pancakes,65
brought,6
gate,14
las,7
coffee,6
bread,9
meal,13
wasn,12
service,28
seated,8
don,15
doo,39
definitely,7
toast,8
menu,16
plate,6
bar,6
steak,10
fluffy,9
split,9
butter,9
golden,16
night,13
people,7
diner,15
inside,8
time,23
vegas,15
specials,9
quick,8
wait,10
usually,7
downtown,14
soup,11
cocktail,31
remember,6
maybe,6
half,6
didn,22
cheese,9
size,7
little,19
bite,9
coconut,7
breakfast,24
sat,6
price,8
comes,6
sit,6
sauce,11
par,21
server,12
served,8
seating,7
slice,8
lot,12
omelet,6
tasty,9
cream,6
dish,8
nand,7
hash,11
huge,18
browns,7
sandwich,12
short,6
egg,15
late,8
food,30
delicious,9
hard,8
reason,6
feel,8
syrup,6
hotel,9
pars,7
eggs,16
pretty,18
famous,10
probably,6
restaurant,17
else,9
prices,7
stack,7
try,11
fremont,8
bit,6
fries,6
nice,12
fresh,10
pancake,6
casino,21
salad,8
shrimp,36
counter,10
front,7
special,8
times,8
waitress,12
stars,8
looked,6
chicken,8
overall,6
table,6
decent,6
pies,6
getting,7
eat,9
minutes,7
ndoo,9
pie,16
portion,6
