words,count
nthe,31
stars,13
smoke,11
amazing,7
gamble,6
las,8
heavenly,7
free,20
service,12
don,9
yes,6
night,12
people,14
super,7
floor,8
nthis,7
beds,9
time,18
vegas,44
water,6
love,10
hotels,10
reviews,7
awesome,6
didn,10
happy,11
walking,6
husband,7
quiet,8
check,12
westin,30
strip,47
lol,6
pool,9
hours,6
experience,9
hour,13
stayed,11
late,6
food,7
starbucks,7
comfy,9
hotel,58
clean,22
close,8
location,16
doesn,7
nice,29
friendly,12
casino,21
fee,7
perfect,6
bed,14
staff,14
overall,6
view,6
walk,22
lobby,8
desk,7
stay,18
