words,count
dish,15
friendly,8
tacos,15
vegas,6
hour,16
nwe,7
try,14
tea,9
chef,16
nthe,15
items,14
experience,7
love,9
sample,6
glad,6
amazing,6
tried,9
taco,9
marrow,11
perfect,6
sauce,11
food,27
meat,6
didn,13
bone,10
house,8
fish,9
item,6
bass,7
ate,7
japaneiro,10
bite,8
lettuce,8
delicious,13
wasn,7
quality,12
size,6
little,8
service,12
perfectly,6
loved,7
dishes,11
price,7
salmon,18
don,7
definitely,11
menu,29
pretty,9
rice,8
steak,8
sea,7
edamame,7
rock,7
restaurant,12
cod,13
uni,11
sweet,6
late,6
cream,11
beef,22
gyoza,11
tuna,12
butter,6
flavor,17
board,6
couple,6
bit,6
server,6
night,7
truffle,12
shrimp,11
strip,6
foie,6
happy,20
eat,6
fried,13
check,6
ice,11
nice,9
time,11
