words,count
taquitos,6
dish,6
cazuelas,9
asada,6
tacos,14
puebla,9
try,25
pork,7
nthe,16
enchiladas,32
wait,6
friendly,10
love,13
family,9
mexican,64
visit,9
recommend,7
excellent,8
glad,7
awesome,6
molletes,7
tried,7
spot,9
salsa,31
authentic,35
las,14
green,6
perfect,7
hidden,6
sauce,23
food,82
bread,6
found,8
frijoles,7
looking,14
owners,7
husband,13
cheese,10
feel,8
taco,9
delicious,30
owner,9
little,10
service,15
time,12
lot,6
serve,10
target,6
dishes,10
chanclas,8
don,8
definitely,9
clean,7
typical,6
carne,6
chicken,30
menu,25
sopes,6
chips,16
gem,9
restaurant,21
amazing,20
chorizo,10
sweet,6
beef,6
eastern,7
prices,8
look,7
real,10
mexico,10
plates,6
poblano,13
day,9
enchilada,8
bit,6
served,6
home,12
business,6
corn,11
super,9
favorite,6
meal,7
beans,13
fast,6
spicy,12
verde,14
eat,10
taste,8
mole,38
nice,9
star,6
shredded,10
wife,10
