words,count
sleep,7
worth,9
casinos,6
nthe,49
monorail,44
weren,9
credit,8
smoke,9
machine,6
hot,6
las,27
little,25
free,23
standard,11
days,15
isn,14
wasn,20
service,27
trek,16
told,6
shower,16
mind,8
convenient,8
don,34
definitely,23
adequate,6
stop,7
bar,13
bad,29
decided,6
conference,6
bathroom,21
near,6
nit,7
easy,10
night,48
people,21
buffet,23
dinner,6
plus,17
deal,24
happy,8
head,8
classic,7
mediocre,6
floor,14
weekend,11
beds,18
time,36
charge,11
cheap,21
vegas,75
stays,6
minute,6
cool,8
water,22
upgrade,6
wait,7
love,8
hotels,21
sports,15
car,7
reviews,7
cab,9
staying,14
spacious,9
main,9
half,8
rock,6
morning,6
looking,13
card,7
size,8
checked,9
convention,23
friend,7
breakfast,9
price,34
paid,7
wynn,6
nthey,7
ncons,6
parking,20
outside,7
screen,8
dated,6
barry,6
paying,6
pay,15
check,31
bottle,6
noverall,6
money,13
rest,10
furniture,6
tower,11
business,7
central,7
strip,94
low,6
lot,21
trying,9
pool,34
booked,8
past,7
rate,13
pass,11
hours,7
experience,20
options,8
flat,7
door,13
benihana,6
town,7
hour,9
huge,12
stayed,32
tried,6
frills,6
short,6
actually,11
late,9
resort,15
wouldn,9
food,19
found,11
hard,9
expect,9
event,7
try,6
friday,8
pleasant,6
feel,9
comfy,8
hotel,126
depending,6
self,7
clean,32
pretty,38
cheaper,6
restaurants,13
close,9
won,8
probably,6
coffee,17
restaurant,7
upgraded,6
liked,6
fun,6
spend,11
tables,8
cup,6
location,21
couple,8
bit,13
play,7
line,21
doesn,7
nice,41
ago,6
friendly,10
honors,6
access,7
casino,41
makes,6
fee,9
ride,7
hilton,55
located,7
front,11
day,30
times,13
bed,23
comfortable,18
looked,9
staff,19
overall,9
stuff,6
view,8
closed,7
walk,11
decent,15
smoking,11
party,10
drink,10
center,17
checking,7
desk,8
helpful,6
didn,26
elevators,9
pressure,7
getting,8
north,6
minutes,8
lvh,41
compared,7
book,20
star,21
stay,62
