words,count
nwe,13
martinis,23
chef,11
nthe,15
excellent,7
vodka,8
wine,14
bread,15
meal,13
owner,11
free,8
delicious,17
wasn,7
service,19
top,9
brulee,6
definitely,15
sugar,6
polenta,7
plate,8
appetizer,9
bar,18
steak,6
greeted,7
butter,9
night,12
people,9
ice,8
dinner,16
happy,11
time,20
vegas,10
bartender,6
pork,6
drinks,16
mussels,7
wait,6
love,6
jose,6
chocolate,7
awesome,12
spot,6
amazing,25
gem,7
main,6
didn,13
cheese,6
little,18
bite,7
friend,9
kevin,7
dining,6
calamari,6
husband,6
attentive,6
check,8
flavor,10
server,7
favorite,10
shrimp,11
strip,12
spicy,6
wife,6
list,10
experience,7
family,8
hour,8
tried,11
short,9
sauce,15
evening,7
food,35
drink,9
owners,9
feel,8
pretty,8
tender,8
restaurant,16
sweet,11
fire,7
look,8
bit,7
absolutely,8
homemade,8
nice,13
elements,25
cooked,11
fresh,11
desserts,6
friendly,12
dessert,12
try,18
menu,31
duck,14
martini,43
perfect,10
day,6
special,7
times,6
quality,6
perfectly,10
loved,11
atmosphere,10
staff,12
creme,6
home,11
catherine,10
eat,7
friends,10
