words,count
nwe,13
worth,12
school,18
nfor,6
nthe,28
brought,16
recommend,8
glass,10
excellent,9
las,7
green,6
wine,10
bread,7
meal,40
delicious,11
service,51
top,10
seated,8
don,25
dom,8
definitely,12
dover,9
enjoyed,7
menu,16
rich,10
plate,16
steak,9
cucumbers,6
nit,8
left,6
yes,7
unique,6
night,11
people,11
ice,6
dinner,26
head,6
time,29
vegas,38
steaks,6
french,10
water,7
entrees,6
visit,7
chocolate,26
soup,10
birthday,9
complimentary,9
course,8
amazing,27
main,6
didn,7
looking,9
cart,9
waiter,8
cheese,7
mignon,10
little,11
dining,29
price,7
truly,12
husband,6
sauce,10
evening,6
pay,6
bowl,15
fruit,25
totally,6
dipped,8
served,14
lobster,7
intimate,6
stone,8
favorite,13
strip,8
start,8
stars,7
romantic,7
moved,7
dish,9
foster,11
list,6
hours,6
experience,38
door,7
town,6
huge,14
menus,16
tried,6
actually,9
food,40
bass,10
feel,17
wonderful,6
caesar,13
eggs,6
pretty,6
restaurants,8
sea,10
sole,11
restaurant,39
expensive,8
prices,20
bill,6
dark,7
love,17
cherries,7
location,6
surprised,7
sorbet,9
beans,6
tableside,6
filet,24
lemon,8
nice,6
prepared,10
cooked,11
fresh,13
dessert,20
barbary,13
asparagus,9
michael,32
casino,13
crab,14
salad,25
coast,18
classy,8
perfect,14
covered,14
michaels,6
tray,10
special,14
red,7
times,7
south,24
seabass,7
perfectly,6
loved,7
carrots,6
occasion,8
bring,13
staff,13
perfection,10
etc,8
table,28
treat,6
party,7
drink,6
impeccable,12
bananas,13
five,6
onion,7
chairs,7
strawberries,6
eat,9
cake,9
baked,7
