words,count
nwe,10
worth,9
japanese,67
chef,17
nthe,34
jidori,8
items,11
sliced,6
recommend,11
warm,11
las,8
green,7
oysters,8
wine,13
bread,11
meat,7
reasonable,7
meal,18
fixe,15
delicious,30
wasn,15
service,26
top,12
regular,9
watercress,6
don,11
definitely,27
prix,11
enjoyed,21
nservice,7
menu,56
rich,10
appetizer,11
bar,7
bad,7
grilled,8
decided,10
dente,12
uni,142
pre,7
tony,9
tasted,18
beef,11
quickly,6
beer,13
basil,9
mushroom,13
garlic,11
tuna,9
butter,10
fusion,26
board,7
unique,14
brought,7
night,10
deal,7
people,14
super,9
dinner,11
octopus,20
happy,18
topped,7
time,30
concept,8
vegas,14
specials,16
pork,7
shared,9
nakamura,31
wait,11
entrees,7
love,21
flavors,14
visit,7
creamy,19
awesome,6
course,10
appetizers,14
amazing,12
main,14
overpowering,6
half,8
didn,19
linguini,14
linguine,6
couldn,7
little,38
bite,6
friend,12
price,18
calamari,17
texture,6
black,26
husband,10
comes,7
pastas,15
noverall,7
flavor,36
server,8
served,23
favorite,14
shrimp,11
lot,11
taste,25
tasty,7
cream,60
included,6
trattoria,22
monta,7
dish,90
attentive,7
fan,6
ramen,6
list,7
anniversary,17
experience,7
amount,9
town,6
hour,14
salty,6
tried,12
style,16
sauce,63
return,6
food,50
expect,6
tiramisu,7
drink,7
miso,27
feel,6
kobe,9
blanc,6
salmon,11
pretty,21
sea,8
probably,9
restaurant,41
liked,12
sweet,12
scallop,9
prices,8
bruschetta,6
sesame,11
cuisine,7
bit,24
popular,12
added,10
eating,9
plaza,8
rolls,7
fried,22
nice,18
reservation,7
cooked,18
fresh,14
desserts,8
friendly,8
dessert,13
try,45
spaghetti,30
carbonara,30
urchin,7
makes,9
crab,10
started,8
baby,6
salad,12
tax,7
pieces,15
panna,7
entree,7
tomato,53
light,14
cotta,7
special,18
waitress,7
quality,6
perfectly,18
stars,17
loved,15
dishes,32
chicken,20
fixed,7
packed,6
table,12
squid,45
raku,11
day,7
soft,14
italian,58
home,8
pepper,6
pasta,164
eat,12
carpaccio,21
empty,6
ink,44
star,6
portion,9
