words,count
worth,7
bacon,12
nthe,20
pancakes,11
items,6
muffin,20
potatoes,33
reasonable,8
meal,19
free,6
veggie,6
delicious,22
service,28
spinach,6
top,6
serve,6
seated,7
gravy,6
don,11
definitely,11
toast,30
menu,30
bad,8
steak,7
decided,10
country,7
left,7
people,7
super,9
happy,7
portions,17
muffins,9
check,6
time,21
yummy,10
vegas,9
seasoning,6
french,23
wait,17
usually,20
love,21
crazy,6
spot,6
crepe,6
benny,8
lunch,6
half,6
name,6
didn,6
looking,6
couldn,6
cheese,19
little,19
stuffed,7
breakfast,80
prime,6
morning,9
eggworks,7
sauce,10
coffee,13
omelette,12
mom,7
served,9
nmy,6
favorite,7
skillet,15
fast,7
omelet,10
tasty,15
cream,6
dish,6
hash,11
family,8
scramble,6
huge,7
tried,6
coming,7
egg,71
style,7
actually,8
food,37
house,9
feel,7
benedict,12
banana,20
option,8
eggs,47
pretty,13
restaurant,13
sweet,8
prices,10
ready,7
rib,6
decor,7
bit,7
servers,8
line,7
fries,6
fried,7
nice,14
cooked,6
fresh,9
friendly,15
try,13
sausage,8
busy,16
makes,6
counter,6
perfect,6
day,11
special,9
times,6
waitress,7
perfectly,7
nut,17
lot,7
dishes,8
waffles,9
chicken,11
staff,8
joint,8
table,16
seasoned,8
home,11
eat,11
minutes,7
friends,6
