words,count
assembled,7
forget,10
worth,44
porron,7
tickets,29
nwe,32
frozen,23
enjoy,34
bill,11
almond,25
chef,94
nthe,84
hate,7
cooking,22
melted,6
told,9
textures,10
jasmine,21
met,6
jamon,10
wagyu,12
items,19
credit,9
changes,10
pairings,46
golden,66
fantastic,22
nwhen,8
secure,6
explained,10
highly,14
guests,43
total,12
charge,13
call,10
recommend,21
type,14
evening,50
glass,22
warm,9
excellent,28
word,9
foodie,16
days,10
times,15
nuts,17
amazing,98
answer,8
pizza,18
jaleo,74
decor,6
wrong,8
las,27
third,7
appreciate,10
oysters,11
wine,125
satisfied,6
innovative,6
personal,11
highlights,6
savory,12
hidden,6
combination,7
bread,17
meat,7
crunchy,15
filling,12
arroz,8
rosemary,12
meal,141
bone,19
mean,7
strangers,7
little,62
free,10
ate,21
created,9
isn,11
onto,7
wasn,16
service,66
top,38
airy,9
bitter,6
serve,10
hazelnut,7
seated,29
preparation,12
feeling,9
mini,8
mind,35
recommended,6
blue,8
regular,9
mouth,30
don,82
definitely,55
entertaining,7
reserve,10
enjoyed,28
busy,6
explain,7
rico,10
rich,12
plate,32
watch,13
bar,54
brazo,12
bag,7
bad,10
steak,10
bacalao,7
decided,9
techniques,14
lots,11
papillote,9
kitchen,19
received,16
catalana,8
pith,6
uni,9
com,13
con,29
beef,13
parsley,7
beer,13
beet,17
website,6
life,22
mushroom,6
personally,6
catch,7
play,6
tastes,13
air,22
broth,13
cone,9
prior,10
plated,9
plates,10
jeffs,10
plating,13
nif,11
hand,13
delight,6
garlic,6
opportunity,8
nit,15
butter,7
left,13
yes,25
jose,92
ham,32
easy,7
unique,48
brought,8
adria,6
meringue,9
night,74
deal,6
people,68
phenomenal,9
ice,24
creative,15
christmas,6
corn,6
memorable,22
super,14
diner,12
months,33
dinner,95
dined,14
accommodate,7
happy,8
head,10
form,12
nthanks,6
true,11
inside,29
tell,8
check,11
tip,12
setting,11
truffles,17
surprise,10
weekend,6
potato,10
nthis,17
time,94
concept,8
skin,36
leche,10
milk,7
finally,15
choice,6
vegas,79
cook,7
minute,12
cool,19
item,6
team,14
guy,7
bizcocho,13
round,6
added,6
pork,41
sign,7
cost,9
dried,9
drinks,39
rocher,8
goes,8
shared,9
filled,17
mussels,8
french,7
water,13
address,7
based,10
change,13
wait,30
box,16
spheres,7
weird,9
extra,7
flavors,32
visit,12
creamy,19
live,6
chocolate,65
olive,18
edible,6
reviews,16
soup,19
arrive,22
bites,23
awesome,24
confused,6
allowed,7
write,8
exceptional,11
sous,9
actual,10
plus,11
flavored,8
laundry,6
cocktail,22
information,8
spot,10
birthday,7
date,29
natural,6
remember,18
liquid,30
maybe,11
tapas,7
talk,11
cute,6
serving,7
playful,6
course,68
chickpea,15
nitrogen,16
cold,9
robuchon,8
mail,31
main,6
nchuleta,6
tonic,23
half,13
didn,37
space,9
looking,18
cod,9
seriously,11
card,15
care,19
advance,32
couldn,10
cheese,66
yourself,11
spanish,48
ring,8
bite,29
stuffed,9
white,22
eyes,11
gin,28
seat,15
tasted,27
sat,14
note,14
dining,116
performance,9
encouraged,6
price,27
especially,14
ebyjoseandres,6
professional,7
salt,21
waited,10
texture,20
nall,7
black,19
truly,29
husband,11
burst,6
cocktails,17
review,28
turbot,10
escabeche,17
diners,42
