words,count
nwe,11
worth,10
deli,66
enjoy,7
street,8
nthe,36
mozzarella,34
items,12
fantastic,6
slices,7
highly,7
sliced,6
meats,19
recommend,12
tell,9
warm,8
excellent,11
times,18
hot,15
pizza,117
wrong,8
las,27
bread,31
meat,22
reasonably,6
little,21
ate,6
days,10
delicious,32
wasn,9
thick,6
service,16
top,8
mouth,9
don,23
definitely,15
menu,16
rice,18
loved,6
coast,11
decided,6
lots,6
tasted,7
life,6
east,12
garlic,32
deal,8
people,22
dinner,6
happy,7
offer,6
portions,6
inside,11
check,7
roll,7
daily,6
time,35
yummy,7
vegas,60
run,7
melt,6
wait,19
usually,8
love,33
visit,7
creamy,6
reviews,8
meatball,20
awesome,12
spot,9
cold,8
amazing,16
lunch,24
half,15
didn,13
salads,6
looking,7
couldn,8
yum,6
cheese,57
city,6
stuffed,7
white,6
friend,11
marinara,12
shop,7
nthey,8
cuginos,10
pastrami,16
gem,6
husband,6
review,9
outside,6
unlv,21
comes,6
olives,9
pastas,9
week,6
flavor,11
real,18
disappointed,9
served,9
slice,18
basil,6
business,8
nmy,9
favorite,18
meal,9
strip,14
lol,6
stars,6
trying,12
taste,11
tasty,14
wife,8
sicilian,8
fan,6
cheeses,11
sub,12
crust,20
family,34
donnie,17
glad,6
town,10
mall,6
huge,13
sandwich,79
tried,17
coming,7
authentic,31
knots,27
style,12
sauce,46
food,81
cannoli,15
stopped,8
found,21
hard,11
oil,7
feel,15
store,6
parm,13
sell,6
sandwiches,34
brooklyn,7
pretty,10
wow,15
won,6
probably,8
restaurant,12
eggplant,10
crispy,6
peppers,21
flavorful,9
else,8
look,11
straight,6
roasted,9
couple,9
sauces,8
eating,10
homemade,20
forward,8
fried,7
doesn,6
ingredients,11
nice,16
ago,10
cooked,8
fresh,39
friendly,17
salad,17
try,37
spaghetti,12
sausage,14
vinegar,12
products,7
makes,6
balls,13
thin,10
onions,8
tomato,10
counter,11
perfect,22
mention,6
special,34
rex,30
red,9
york,24
owned,9
quality,11
perfectly,11
lot,10
haven,6
dishes,6
atmosphere,8
chicken,20
staff,9
meatballs,21
etc,6
wall,6
walk,6
balsamic,11
seasoned,10
tomatoes,9
drink,6
student,6
day,7
helpful,7
soft,7
italian,121
home,14
pepper,6
pasta,24
getting,7
own,6
cugino,68
reminds,6
eat,28
yelp,15
wish,10
piece,6
minutes,6
pie,20
star,6
priced,6
friends,11
portion,6
