words,count
saying,6
finally,6
worth,7
vegas,17
worst,13
nthe,10
indian,29
water,6
experience,8
extra,6
tikka,6
reviews,8
sour,6
india,8
means,6
tried,6
rude,13
las,7
maybe,6
food,66
lunch,9
didn,9
meal,8
waiter,11
times,7
service,22
masala,11
check,7
price,6
don,23
nthey,6
chicken,15
staff,8
menu,9
rice,13
bad,16
told,10
decided,6
restaurant,18
table,12
bill,8
dosa,10
lassi,6
customers,7
server,10
deal,6
people,9
buffet,16
spicy,8
delivery,7
eat,7
minutes,12
taste,12
mysore,8
nice,6
yelp,13
time,21
