words,count
nwe,20
worth,14
bacon,11
nthe,33
crunch,9
items,6
fantastic,13
highly,6
music,12
recommend,12
type,6
warm,11
excellent,11
bartender,8
honey,10
hot,6
wrong,7
las,9
green,8
oysters,10
bread,24
meat,12
potatoes,19
saturday,7
little,35
ate,7
loud,8
bite,8
wasn,16
service,32
provolone,7
top,11
flavorful,7
raw,6
gravy,12
mashed,13
don,15
definitely,22
enjoyed,15
toast,12
menu,50
plate,9
appetizer,7
bar,24
pretzel,39
grilled,8
pits,6
beer,30
craft,6
belly,10
nit,6
nachos,8
night,22
deal,7
people,12
super,17
dinner,22
happy,18
inside,17
potato,6
time,33
yummy,7
vegas,36
cool,26
couches,7
quick,7
guy,6
dip,16
pork,13
drinks,24
shared,6
french,15
wait,9
visit,6
creamy,8
live,12
chocolate,8
beers,10
cap,9
soup,14
bites,18
ribs,8
awesome,22
heard,7
sunday,6
staying,6
cocktail,8
spot,12
remember,6
cute,7
appetizers,7
amazing,21
main,6
lunch,12
half,11
name,7
didn,21
rock,39
space,6
looking,13
waiter,6
cheese,47
white,8
friend,9
sat,7
dining,9
hungry,7
black,6
pastrami,10
prime,9
cocktails,6
review,8
outside,23
comes,9
turkey,15
sauce,12
check,12
week,7
outdoor,11
flavor,7
real,6
dark,7
server,24
served,17
nice,29
seating,12
slice,6
fondue,45
nmy,7
favorite,10
shrimp,9
strip,15
stars,8
fish,14
taste,15
tasty,17
fresh,15
pool,25
dish,14
dressing,7
casual,10
experience,9
hour,17
salty,7
huge,22
sandwich,17
tried,9
patio,23
actually,6
return,7
food,72
found,7
delicious,39
house,10
hard,44
feel,8
seasoning,6
hotel,9
coleslaw,10
juicy,9
salmon,9
burrata,8
pretty,27
recommendations,6
restaurants,6
probably,10
meal,27
restaurant,30
liked,10
sweet,19
crispy,10
fire,8
dropout,29
else,6
prices,11
look,6
fun,20
rib,9
decor,9
sliders,6
love,18
tables,13
couple,8
bit,23
trendy,6
beans,8
fries,10
fried,44
culinary,28
friendly,20
dessert,6
try,24
casino,8
makes,6
started,7
salad,31
pieces,8
sit,10
vibe,7
instead,7
light,8
perfect,7
day,16
ambiance,7
times,10
waitress,10
monkey,9
perfectly,7
lot,8
loved,8
able,6
pretzels,25
looked,11
atmosphere,16
selection,12
chicken,69
staff,15
overall,6
chips,16
course,18
stuff,6
view,7
table,28
decent,8
brunch,10
party,10
drink,16
immediately,6
chairs,9
soft,20
meatloaf,10
biscuit,11
own,6
eat,19
pie,9
star,12
friends,15
yelp,7
