words,count
nwe,8
asian,27
nthe,17
meal,15
little,9
service,25
top,8
flavorful,7
don,16
definitely,8
enjoyed,12
nservice,6
menu,19
rice,17
bao,13
noodles,21
beef,20
dumplings,15
dishes,13
yes,6
night,10
people,8
inside,7
time,19
wynn,40
vegan,12
vegas,22
dim,16
quick,6
pork,23
shared,6
wait,8
love,6
soup,24
sour,8
lunch,7
fast,6
thai,8
tasted,6
dining,10
price,10
cheap,6
pan,8
favorite,6
shrimp,11
stars,8
taste,7
tasty,8
chinese,41
dish,13
tea,8
sum,15
options,6
authentic,14
egg,8
actually,8
sauce,13
food,76
delicious,20
hotel,9
pretty,14
restaurants,10
restaurant,27
sweet,7
expensive,13
pricey,9
prices,8
decor,11
noodle,11
tables,6
bit,7
tofu,11
fried,24
nice,16
fresh,9
friendly,7
try,10
casino,9
duck,7
red,46
craving,8
chicken,15
decent,9
bbq,10
star,6
hot,10
eat,10
