words,count
limited,19
nwe,23
asian,30
poorly,6
paris,17
sorry,10
worth,104
lack,16
nfor,15
enjoy,17
bacon,36
japanese,9
chef,7
nthe,150
hate,11
weren,14
ain,6
told,13
pancakes,14
meh,20
studio,7
dry,50
lychee,6
items,72
menu,15
criticism,6
fantastic,9
nwhen,6
highly,6
sliced,9
meats,25
atrium,6
recommend,10
type,14
congee,12
glass,14
warm,8
excellent,12
disappointing,16
foods,23
hot,17
ordinary,7
pizza,40
wrong,18
vegans,6
fat,9
types,12
las,19
green,10
worst,6
oysters,14
wine,9
satisfied,11
highlights,7
expectations,15
coffee,22
break,13
bread,24
meat,58
potatoes,22
meal,43
saturday,16
rare,11
free,24
standard,17
ate,34
days,11
isn,17
veggie,10
wasn,90
thick,12
parfait,6
service,72
top,31
legs,142
serve,15
somewhat,8
brulee,20
seated,32
feeling,10
mini,14
mind,12
seen,13
mint,9
charcuterie,6
relatively,6
snow,11
regular,15
mouth,8
plenty,6
smoked,22
don,94
soups,10
definitely,51
sum,20
saying,10
overpriced,7
enjoyed,29
nservice,10
shellfish,8
sugar,9
theme,8
rich,7
rice,26
lady,6
plate,31
despite,7
bar,45
nicely,7
twice,8
bad,61
grilled,6
fair,9
decided,19
noodles,6
lots,16
hopefully,7
yogurt,8
terms,9
cup,11
com,14
pre,8
tough,9
offerings,10
refill,11
beef,34
buffett,9
buffets,158
beer,11
basic,7
expected,33
lovely,6
personally,6
save,14
tastes,6
near,12
melted,8
sushi,83
upscale,6
belly,11
plates,29
fairly,10
nif,14
hand,17
tuna,10
butter,16
kept,8
left,18
yes,13
nhowever,9
easy,10
apart,6
brought,12
overrated,11
night,35
www,14
people,63
bottom,7
ice,45
christmas,10
bisque,6
corn,8
buffet,649
memorable,8
super,14
ribs,19
dinner,173
plus,13
lacked,8
slightly,9
carving,15
deal,19
happy,12
head,14
medium,9
offer,16
inside,17
tell,12
alaskan,10
average,25
pricing,8
trip,18
tip,20
weekend,23
potato,6
nthis,9
yummy,9
finally,16
vegan,55
choice,7
vegas,136
minute,9
dim,21
impressive,13
standards,8
leave,12
item,14
quick,9
guy,17
round,13
pork,28
cost,13
drinks,37
stands,7
filled,7
bacchanal,22
peeled,6
water,18
wait,95
usually,15
weird,7
love,43
extra,15
prefer,14
bloody,9
market,6
flavors,9
visit,16
creamy,12
live,10
wicked,26
entrance,7
cashier,7
chocolate,50
ceviche,6
reviews,23
labeled,6
dollars,6
awesome,23
heard,16
write,10
sunday,24
spot,8
truly,8
crepe,22
remember,23
maybe,55
mango,6
nour,9
typical,13
cute,6
serving,12
nwhat,6
cuts,8
cold,33
amazing,26
main,11
lunch,103
half,23
nor,7
name,10
didn,115
yeah,6
salads,16
looking,19
seriously,11
california,9
vegetarians,7
card,11
care,11
couldn,12
selections,30
waiter,15
honest,6
yum,9
waited,22
cheese,37
yourself,13
fast,8
size,7
city,7
little,71
bite,10
white,10
friend,16
thai,10
flowers,14
wide,11
unfortunately,13
apples,9
fruits,10
coconut,6
tasted,37
breakfast,57
sat,13
dining,26
cheesecake,7
price,124
paid,40
especially,31
seafood,62
salt,6
cuz,6
quantity,12
rating,8
walking,7
otherwise,8
wynn,222
nthey,8
cheap,6
bright,8
slow,8
texture,8
nall,6
nearly,9
suggest,6
prime,97
morning,10
husband,11
ruined,6
review,31
reading,9
comp,6
disappointment,14
considering,13
mark,6
nit,12
attentive,8
paying,15
sauce,26
ribeye,7
middle,8
evening,6
mediocre,33
etc,23
pay,38
check,8
fruit,23
totally,17
omelette,8
veal,15
charged,7
noverall,23
rest,28
flavor,34
refills,15
thinking,8
except,14
setting,7
pot,6
real,7
dark,6
mom,10
disappointed,44
clam,8
server,40
served,16
tart,8
lobster,21
nbut,10
divine,6
slice,12
overly,7
turkey,11
nmy,10
comparison,6
stations,22
favorite,30
stand,11
mixed,9
mean,14
clams,6
strip,34
lol,8
meals,6
start,10
low,8
stars,74
lox,9
spicy,10
omelet,10
trying,25
strawberry,10
dirty,9
agree,6
gone,10
taste,46
tasty,41
comped,7
offered,19
poor,6
time,132
fresh,51
included,12
alright,6
chinese,24
dollar,6
sashimi,11
presentation,8
sitting,14
fan,22
difference,6
ramen,9
cookies,14
tea,9
past,7
rate,8
pass,14
returned,6
stood,25
section,51
crust,7
run,6
hours,19
sucked,7
vegetarian,14
experience,44
pics,6
amount,16
pick,7
options,49
nto,6
family,10
vip,8
chunks,8
select,17
charge,13
gorgeous,8
basically,6
glad,8
town,13
none,11
hour,31
tapioca,9
beautiful,33
salty,22
huge,28
chops,16
stayed,7
candied,11
okay,42
tried,58
coming,14
tacos,6
short,20
buns,12
overcooked,19
egg,12
mexican,8
soon,6
mousse,15
style,11
actually,35
late,7
resort,8
cool,12
wouldn,20
return,10
nafter,6
food,368
cupcake,7
tomatoes,6
found,18
delicious,45
fish,41
hard,25
expect,17
cups,6
alcohol,9
tiramisu,7
ass,8
bass,14
friday,11
reason,15
cookie,8
terrible,9
benedict,9
american,15
expecting,20
feel,22
fancy,14
bland,16
kobe,13
miss,10
guess,28
gourmet,6
station,86
option,11
hotel,25
believe,15
king,43
ndesserts,9
outstanding,9
wasnt,7
juicy,13
tandoori,7
caesar,15
added,10
eggs,20
salmon,38
cupcakes,8
eaten,8
traditional,9
clean,15
fine,13
deserts,12
pretty,121
money,48
hit,19
cheaper,8
hype,10
restaurants,13
set,12
sea,14
tender,13
close,13
wow,14
creme,30
probably,55
champagne,18
available,17
missing,8
french,12
restaurant,26
barely,6
liked,36
sweet,22
whatever,6
simply,9
expensive,17
due,7
damn,6
empty,7
else,45
pricey,12
prices,13
look,26
hostess,12
juice,9
frozen,11
mimosas,7
larger,7
rio,22
rib,105
decor,37
spectacular,12
sliders,7
fatty,11
holidays,6
arrived,13
assortment,8
noodle,9
spent,6
person,63
spend,12
roasted,10
based,9
tables,20
cut,19
excited,12
surprised,6
lacking,12
couple,24
unlimited,14
bit,62
lost,7
nround,11
spring,8
sorbet,11
absolutely,8
gratuity,12
bellagio,91
eating,39
mashed,17
raspberry,6
nso,13
seating,9
servers,7
rolls,32
impressed,23
line,118
mushy,6
highlight,8
fried,13
called,11
doesn,15
