words,count
pay,6
friendly,6
vegas,14
hour,10
nthe,11
drinks,20
told,6
water,11
change,6
wait,8
sports,12
blondies,12
bartender,10
salad,7
waited,7
located,6
food,32
didn,13
try,6
cobb,6
tables,6
waitress,20
cheese,6
wasn,9
service,15
miller,6
stars,7
sat,6
don,13
pretty,11
chicken,9
menu,6
watch,18
bar,33
bad,11
finally,6
restaurant,9
sweet,8
beer,18
juice,6
waitresses,9
drink,24
game,12
bit,6
wings,6
miracle,6
table,20
fight,19
happy,7
eat,7
bud,6
inside,9
fries,16
minutes,11
nice,8
potato,6
time,10
