words,count
nwe,9
manager,6
finally,11
dip,6
tea,28
nthe,9
drinks,11
told,9
water,6
experience,8
guests,8
care,6
bill,6
town,10
hour,9
sandwiches,11
wrong,7
waited,13
cold,6
food,40
day,8
didn,13
scones,6
square,7
fish,11
times,7
waitress,13
service,30
girls,6
friend,8
seated,7
salmon,9
don,6
staff,6
busy,6
menu,10
chips,10
bar,6
bad,10
wasn,7
kitchen,6
restaurant,8
table,16
party,9
arrived,7
english,8
left,14
tables,8
server,16
people,8
mother,10
eat,8
minutes,25
check,7
nice,9
separate,7
time,26
