words,count
vegas,31
quick,6
nthe,15
machines,11
waiting,8
nthis,6
luggage,7
airport,49
pick,9
usually,7
options,12
love,10
flights,8
flying,11
fly,10
claim,6
united,8
gate,6
charging,7
las,13
lines,9
baggage,8
tsa,11
spacious,9
easier,8
coffee,8
food,19
tram,8
didn,6
terminals,14
mccarran,16
fast,7
don,12
clean,28
slot,11
terminal,82
pretty,9
restaurants,6
parking,12
walk,7
bathrooms,8
taxi,9
easy,19
bit,6
garage,6
security,22
seating,9
people,13
home,6
lot,6
line,16
minutes,7
signage,8
flight,14
check,19
nice,23
time,28
