words,count
burritos,8
kalua,10
friendly,15
tacos,12
try,17
pork,8
nthe,13
box,6
meats,14
chocolate,10
customer,6
salad,17
reviews,8
sour,8
sample,6
beans,10
okay,6
taco,8
salsa,12
tomato,6
mango,6
bowl,30
style,14
food,29
lunch,7
instead,6
meat,14
didn,15
due,6
fish,6
bowls,8
huli,24
free,7
feel,11
lettuce,9
wasn,12
owner,11
little,11
bite,6
coconut,38
don,13
clean,6
seaweed,10
chicken,33
staff,18
menu,6
pretty,14
chipotle,33
rice,20
hope,6
chips,8
bad,6
grilled,6
steak,25
decided,8
bark,30
flavor,7
probably,6
meal,6
sweet,12
groupon,6
table,11
samples,11
offered,7
sauce,12
bottles,11
pay,6
burrito,12
half,9
bit,7
people,9
sauces,16
corn,6
island,8
pulehu,7
hawaiian,27
line,7
trying,6
eat,9
taste,9
pig,11
tasty,9
cream,6
ingredients,8
nice,9
braddah,9
time,25
