words,count
nwe,35
worth,11
nfor,7
enjoy,11
chef,26
nthe,39
items,13
fantastic,7
highly,7
brought,15
recommend,19
glass,7
warm,7
excellent,23
amazing,47
disappoint,6
pizza,14
las,22
wine,33
braised,8
bread,6
meat,7
meal,28
carlos,6
isn,7
service,45
top,22
albert,6
hazelnut,9
seated,18
modern,15
flavorful,7
recommended,10
mouth,12
plenty,6
don,20
definitely,24
enjoyed,7
menu,35
polenta,14
plate,14
bar,13
grilled,6
lots,6
tasted,12
beef,12
lovely,9
life,7
near,9
plates,35
greeted,7
tuna,11
nit,6
kid,6
thanks,6
margherita,7
night,17
people,10
phenomenal,6
super,10
lago,88
happy,12
portions,11
inside,13
weekend,6
potato,7
time,42
manager,6
choice,7
vegas,57
die,7
eating,13
gnocchi,26
drinks,11
shared,14
water,14
wait,15
entrees,6
love,29
flavors,12
visit,8
sharing,6
chocolate,20
olive,6
reviews,8
awesome,15
dinner,30
sunday,9
cocktail,9
spot,11
birthday,13
date,7
tapas,18
nour,6
course,21
thank,10
window,11
main,8
views,10
lunch,13
didn,19
space,12
looking,6
octopus,8
selections,6
waiter,10
cheese,15
spanish,6
little,18
bite,6
circo,9
stuffed,6
white,15
boyfriend,6
sat,7
dining,37
especially,9
seafood,8
bright,7
celebrate,6
husband,9
seat,7
cocktails,23
outside,8
ravioli,10
attentive,8
evening,8
week,6
fruit,6
favorites,6
magical,6
veal,11
bottle,6
outdoor,6
flavor,13
spectacular,7
crostini,8
server,26
served,13
nice,24
seating,10
lobster,28
favorite,24
clams,6
lively,6
nlago,6
start,9
lot,6
spicy,6
ragu,10
taste,9
tasty,14
cream,6
branzino,6
parmesan,7
dish,26
fan,6
list,12
gorgonzola,7
scallops,6
experience,28
family,8
gorgeous,10
beautiful,31
share,11
huge,6
chops,6
coming,6
short,11
patio,29
soon,10
style,19
actually,12
sauce,11
return,9
food,98
delicious,40
house,6
expect,8
tiramisu,7
feel,14
miss,6
wonderful,14
outstanding,6
salmon,10
windows,6
gold,8
burrata,8
fine,7
pretty,16
restaurants,6
tender,13
wow,8
won,7
probably,11
restaurant,56
liked,6
simple,6
sweet,7
scallop,12
simply,6
mind,8
liver,6
look,10
mimosas,8
fun,12
quail,7
decor,16
cucumber,6
person,18
tables,8
couple,6
bit,10
bloody,6
absolutely,14
bellagio,58
raspberry,8
filet,7
doesn,6
lemon,8
reservation,14
notch,6
overlooking,9
cooked,10
fresh,22
ambience,6
friendly,9
dessert,34
try,43
sausage,6
nservice,8
makes,8
duck,9
bottomless,7
started,8
salad,18
lamb,18
sit,10
located,6
tomato,14
light,10
serrano,33
perfect,27
orange,9
ricotta,13
front,9
day,9
risotto,21
strip,20
ambiance,7
special,14
red,16
times,7
blown,6
quality,11
perfectly,15
loved,11
julian,23
dishes,41
able,6
mimosa,6
refreshing,8
atmosphere,9
chicken,11
staff,7
exceptional,7
perfection,7
view,53
crudo,24
carpaccio,6
table,40
addition,8
brunch,20
squid,8
drink,11
impeccable,6
lake,6
monique,8
italian,37
fountain,27
pasta,19
getting,7
own,8
knuckles,8
fountains,41
eat,14
wish,8
minutes,11
ink,6
incredible,7
