words,count
worth,8
nthe,19
dry,10
excellent,6
amazing,6
wine,24
bread,9
potatoes,19
bone,9
quality,6
wasn,11
service,22
mashed,6
don,6
overpriced,6
menu,19
appetizer,7
steak,48
left,6
people,7
dinner,12
medium,10
vegas,21
steaks,13
water,10
maybe,6
didn,20
looking,7
waiter,6
cheese,8
probably,7
dining,7
price,10
prime,22
husband,9
steakhouses,10
bottle,7
flavor,9
server,7
lobster,6
shrimp,6
start,7
stars,7
taste,11
tasty,10
mash,8
list,7
steakhouse,8
experience,6
eye,9
tried,7
sauce,12
food,26
try,13
aged,6
pretty,14
meal,9
restaurant,16
rib,12
decor,6
cut,6
bit,8
sauces,9
bellagio,13
nice,12
cooked,8
dessert,10
crab,9
salad,6
lamb,8
ambiance,8
special,9
atmosphere,7
view,12
table,15
truffle,15
fountains,10
eat,7
