words,count
milk,10
yummy,7
friendly,13
town,6
vegas,12
nthe,7
told,6
wait,18
kids,8
healthy,17
items,7
love,10
thru,9
pretty,7
customer,10
car,12
awesome,14
honey,7
amazing,12
tried,8
guys,6
las,8
smoothie,9
window,16
food,18
alex,8
bowls,26
try,20
granola,11
free,7
organic,10
times,6
delicious,21
size,8
little,12
service,16
banana,6
coconut,17
juice,27
regular,10
don,13
drive,18
traditional,11
staff,8
menu,14
definitely,17
wow,8
yogurt,9
sweet,8
walk,6
pitaya,10
bowl,64
fruit,11
smoothies,6
day,11
location,6
bit,6
acai,64
super,7
wrap,7
strawberries,6
wish,6
ingredients,7
nice,13
salad,6
yelp,6
time,28
fresh,19
