words,count
nwe,57
appetite,13
buddy,7
worth,79
nfor,9
enjoy,19
bacon,170
nthe,114
exactly,7
weren,10
told,23
pancakes,43
mozzarella,10
dry,11
kids,11
daughter,6
items,19
fantastic,12
nwhen,6
slices,12
highly,29
benedicts,6
total,10
recommend,56
tell,25
holy,10
warm,6
pecan,9
excellent,31
word,6
vodka,6
foodie,6
honey,6
foods,7
veggies,8
sitting,17
amazing,111
yum,13
pizza,6
wrong,19
las,39
ginormous,8
green,11
waitress,32
suggest,7
satisfied,10
avocado,6
expectations,6
savory,12
combination,7
break,6
meat,15
potatoes,118
crunchy,8
reasonable,18
rosemary,9
meal,106
mean,14
waffle,60
forgot,6
saturday,10
heavenly,7
leftovers,16
free,6
greasy,8
enormous,11
ate,29
days,14
arrived,25
lettuce,9
featured,9
wasn,26
thick,16
service,110
spinach,27
top,57
twisted,6
kiwi,9
serve,21
ngreat,8
seated,56
palace,36
mind,14
talking,6
seen,17
mins,13
escalator,11
burgers,6
recommended,20
hollandaise,7
gravy,28
mashed,60
mouth,16
plenty,9
don,80
definitely,107
bomb,9
sage,147
enjoyed,20
toast,61
sugar,12
snickers,16
folks,6
chipotle,22
plate,85
nsage,7
stop,22
watermelon,22
bar,38
twice,11
bad,39
steak,10
fluffy,23
lemonade,18
decided,38
lots,11
omg,14
cousin,10
kitchen,9
suggested,6
tasted,19
beef,34
quickly,12
basic,7
expected,10
life,18
soooooo,6
sooooo,7
near,10
split,37
plates,30
couple,11
fairly,9
nif,17
hand,8
nit,10
butter,12
kept,10
min,10
hearty,6
smoked,15
left,26
yes,24
dining,13
easy,14
unique,10
brought,14
night,32
www,8
deal,7
people,86
bottom,8
phenomenal,7
corn,15
lamps,7
super,38
diner,7
dinner,28
afternoon,9
soo,7
mocha,14
call,6
happy,13
head,7
offer,13
heat,11
true,9
portions,171
inside,43
blueberry,8
servings,7
hungry,42
trip,29
floor,10
tip,8
topped,19
picture,8
diet,7
weekend,11
potato,6
nthis,38
time,196
flapjacks,7
stick,6
managed,7
yummy,28
finally,11
brown,13
choice,12
vegas,236
bartender,7
minute,26
cool,11
level,9
leave,16
item,11
quick,20
guy,9
pork,16
sign,7
drinks,30
goes,8
shared,17
filled,8
french,44
water,9
snack,6
wait,238
boy,12
healthy,7
cinnamon,8
usually,12
weird,8
entrees,9
love,74
extra,7
bloody,51
flavors,15
visit,33
disappoint,6
creamy,9
andy,32
sharing,21
suggestions,6
chocolate,9
roscoe,10
reviews,17
arrive,6
crazy,16
delish,8
awesome,58
heard,16
sunday,10
plus,10
spot,32
latte,6
remember,18
whenever,7
maybe,20
benny,7
nour,11
talk,8
serving,12
main,6
lunch,19
half,38
name,34
didn,59
blt,15
looking,19
seriously,24
card,7
care,8
couldn,36
waiter,29
massive,13
star,8
waited,31
cheese,35
nthere,7
sounds,8
size,41
city,7
little,67
bite,25
stuffed,30
white,7
friend,38
eyes,7
ridiculous,8
quad,20
boyfriend,25
gotta,6
gigantic,15
tractor,15
san,11
locations,6
breakfast,163
sat,8
begin,7
busy,30
price,27
buffet,8
especially,17
drive,7
quantity,8
walking,7
cheap,9
corned,24
slow,8
flapjack,17
outside,11
truly,8
morning,36
finishing,7
husband,44
seat,9
review,12
affordable,9
coma,13
hhagg,10
chorizo,11
comes,34
pot,10
actually,30
considering,6
mary,50
offered,6
attentive,23
stacked,6
sauce,44
squeezed,9
coffee,27
middle,10
marys,6
finish,59
driver,7
fruit,13
totally,16
hubby,7
rest,13
flavor,22
thinking,6
except,7
real,16
starving,9
read,8
world,13
walk,23
disappointed,17
server,48
served,25
tower,12
escalators,7
divine,6
slice,6
knife,8
nmy,33
favorite,41
stand,7
mixed,11
strip,46
skillet,10
upstairs,9
lol,21
start,10
lot,33
trying,12
money,7
taste,35
tasty,31
cream,23
gambling,9
included,7
adam,8
original,9
consider,7
splitting,8
dish,86
presentation,16
fat,7
fan,14
decide,7
surprise,10
heaven,14
list,13
humongous,8
burger,35
pass,7
casual,6
opted,8
crust,6
hash,212
hungover,7
hours,22
strong,6
ahead,12
experience,39
amount,27
family,15
chunks,10
select,6
takes,12
kick,8
diamond,7
door,13
glad,16
town,7
none,6
hour,40
greeted,8
scramble,11
share,57
salty,9
huge,201
comfort,14
stayed,9
quesadilla,6
sandwich,12
okay,8
tried,31
signature,7
coming,21
crowded,6
loud,7
egg,12
help,8
sooo,9
soon,13
hell,6
style,12
late,23
wouldn,7
return,15
food,448
foot,6
complain,6
bigger,7
easily,19
stopped,8
die,7
found,15
biscuits,48
heavy,11
delicious,128
house,157
hard,14
idea,7
expect,12
beyond,7
soooo,7
reason,8
imagine,6
terrible,6
benedict,111
american,6
feed,23
feel,16
miss,9
maple,33
wonderful,12
syrup,25
banana,28
option,6
hotel,40
believe,9
stairs,7
double,6
outstanding,10
juicy,30
juice,12
check,21
moist,18
added,8
eggs,121
salmon,16
plan,7
eaten,12
extremely,20
booze,6
fine,6
giant,16
pretty,57
hit,14
famous,18
batter,11
breast,14
restaurants,13
insane,8
set,6
tender,12
close,8
visiting,8
pictures,11
wow,14
please,11
won,18
probably,36
generous,9
restaurant,80
barely,9
liked,11
drunk,11
sweet,27
whatever,17
simply,8
crispy,59
expensive,6
buttermilk,6
reduction,18
damn,17
empty,8
lived,6
flavorful,22
prices,38
look,26
hostess,16
fun,26
larger,6
ready,12
strips,6
mountain,8
person,17
swiss,8
mom,11
tables,11
cut,8
cup,8
location,44
surprised,8
ridiculously,6
complaint,8
bit,50
helpful,10
popular,13
absolutely,24
eater,16
run,7
nyou,7
piled,10
seeing,7
nso,8
servers,12
leeks,17
impressed,8
tasting,6
fast,23
homemade,9
linq,35
line,45
fried,232
called,24
nbut,8
doesn,11
single,8
nice,44
breasts,14
prepared,26
meals,25
notch,8
walked,18
cooked,38
fresh,58
friendly,42
entire,11
try,91
yourself,15
sausage,21
nfood,7
waiting,41
eating,27
chose,10
nservice,9
pancake,62
casino,42
leaving,10
menu,94
makes,12
griddled,11
staple,6
crab,8
started,8
tangerine,8
customer,10
salad,29
challenge,7
pieces,17
sit,10
located,19
instead,9
entree,10
farm,14
nchicken,6
tomato,25
lines,7
honestly,19
nalso,6
looks,6
perfect,42
choose,11
covered,7
tenderloin,10
hands,6
front,9
day,54
warned,10
feast,6
doing,6
ambiance,7
special,20
cause,6
red,13
promptly,7
hype,11
times,29
imperial,36
quality,29
perfectly,23
stomach,12
stars,15
haven,6
loved,35
bed,6
visited,11
richman,6
dishes,55
able,23
hangover,13
waffles,265
unless,13
mimosa,6
looked,24
scrambled,24
atmosphere,16
selection,9
anyway,7
bring,15
chicken,482
staff,26
downstairs,10
jam,11
combo,20
hope,7
watching,8
overall,11
lucky,6
perfection,11
course,15
stuff,11
grab,7
hardwood,8
packed,13
job,9
taking,12
table,62
decent,8
seasoned,15
nnow,8
finished,8
brunch,37
value,8
choices,11
surprisingly,6
party,21
tomatoes,21
http,7
drink,16
com,11
usual,7
bananas,9
seats,10
add,9
nhuge,7
five,7
immediately,23
crisp,8
sizes,16
tons,6
sized,11
soft,7
recommendation,7
home,28
meatloaf,22
literally,23
pepper,10
stellar,6
pasta,6
sister,7
actual,6
getting,15
biscuit,48
hot,27
own,19
mushrooms,6
biggest,6
eat,99
wish,20
wife,14
placed,6
cake,10
piece,14
minutes,69
ndon,6
pie,8
goodness,18
diego,11
incredible,8
stay,9
chance,6
else,20
friends,28
yelp,20
portion,40
baked,7
