words,count
manager,16
dish,11
aria,9
finally,6
vegas,11
worst,8
try,8
chef,9
nthe,7
calamari,6
told,11
water,9
experience,6
hour,10
salted,6
salty,10
maybe,8
tapas,23
serrano,7
waitress,6
looks,9
food,45
didn,6
meal,11
special,8
paella,18
little,8
waiter,9
terrible,7
service,20
tasted,7
dishes,9
recommended,8
don,11
menu,9
pretty,6
rice,11
horrible,8
bad,13
restaurant,22
chorizo,6
table,16
tiny,6
coffee,7
plates,6
sauce,6
left,9
server,7
people,20
happy,12
spicy,6
eat,6
minutes,8
taste,11
mediocre,6
check,8
nice,7
time,9
