words,count
friendly,15
vegas,22
cool,6
hour,8
try,15
pork,10
bacon,7
burger,39
nthe,9
drinks,20
experience,6
makes,6
fantastic,6
love,15
fed,7
towers,6
excellent,11
town,7
salad,7
awesome,17
xnmioi,6
amazing,9
pizza,7
sandwich,9
pig,30
cocktail,8
decor,8
mac,7
coming,6
las,9
perfect,6
lounge,10
hidden,7
food,48
lunch,8
day,6
didn,7
ambiance,6
free,7
top,8
blind,23
cheese,10
delicious,15
wasn,9
little,18
service,22
perfectly,7
loved,6
don,9
definitely,12
atmosphere,12
staff,11
menu,10
poutine,8
bar,17
steak,6
cocktails,7
restaurant,14
com,6
simple,6
beef,6
http,6
drink,9
burgers,6
select,7
dark,7
bit,6
www,6
lobster,18
price,8
night,10
market,6
super,8
shrimp,7
dinner,10
strip,11
sports,6
panorama,9
happy,10
eat,6
fries,9
grass,7
taste,8
tasty,9
roll,6
nice,18
yelp,11
time,20
fresh,7
