words,count
nwe,38
sleep,25
pack,6
remodeled,14
sorry,13
worth,24
tickets,36
nfor,6
smoky,6
enjoy,9
tired,8
street,9
nthe,58
monorail,15
machines,6
lights,8
told,116
kids,10
changed,18
credit,10
smoke,17
aka,7
brought,10
guests,25
total,7
spoke,13
negative,15
call,39
recommend,26
type,8
tell,28
warm,7
hole,6
hold,9
outdated,8
premium,6
times,35
travel,9
machine,11
hot,24
answer,6
gate,9
charging,8
wrong,16
las,37
purchase,11
third,15
enter,6
fan,6
office,6
fall,6
fix,22
writing,7
coffee,53
forgot,10
saturday,7
god,8
motel,17
little,17
free,80
standard,7
management,18
sheet,11
days,32
isn,16
signature,15
loud,14
channels,6
wasn,37
renovated,17
service,92
top,25
girls,6
elevator,23
listen,13
gym,7
serve,6
wasted,9
shower,57
friend,17
ran,10
mind,8
mine,8
talking,14
seen,8
convenient,8
sound,8
don,112
alarm,18
saying,13
busy,8
explain,6
folks,8
watch,13
nasty,10
unfortunately,6
bar,17
twice,12
bad,36
decided,17
lots,8
unable,8
smelled,11
wtf,7
towels,21
offered,29
speak,9
conference,12
bathroom,45
basic,9
location,8
website,11
life,14
save,10
air,17
weren,9
property,10
employees,24
mistake,7
bottles,8
nif,7
nit,7
kept,16
left,42
thanks,11
yes,27
previous,10
family,25
gift,13
soap,6
night,112
security,20
deal,17
people,121
bottom,6
ice,7
booking,9
discount,11
lamps,8
buffet,24
super,16
dollars,7
months,14
dinner,31
plus,13
book,13
bath,11
wasting,6
son,7
constantly,10
stuck,8
happy,6
head,9
offering,8
offer,24
hear,19
true,7
especially,8
inside,13
nno,12
promised,18
annoying,12
mold,7
check,111
shit,11
floor,64
smell,14
weekend,23
phone,35
nthis,14
beds,27
time,192
neighbors,7
switched,6
manager,58
microwave,7
disgusting,12
finally,32
none,8
choice,8
vegas,100
word,9
minute,14
cool,10
leave,20
guy,20
sign,21
cost,13
shares,6
goes,6
filled,6
clerk,8
water,81
upgrade,15
change,13
wait,40
extra,22
fake,6
hotels,25
positive,7
angry,6
checkout,9
car,11
reviews,26
crazy,6
spa,12
write,9
till,9
sunday,9
tile,7
staying,47
huge,10
guys,7
provide,6
deposit,8
nour,8
talk,17
refund,11
course,16
cold,10
lied,8
nso,12
maid,6
main,8
happened,9
lunch,6
half,26
nor,7
name,28
receipt,6
girl,9
tried,34
looking,15
seriously,10
internet,16
card,24
care,20
advance,8
couldn,29
waited,22
fast,7
message,6
checked,52
timeshares,7
slept,6
convention,32
ridiculous,12
boyfriend,7
nicer,10
sad,10
breakfast,23
sat,8
wonder,6
price,20
paid,26
sheets,14
walking,21
nthey,12
cheap,21
slow,12
stain,7
truly,8
morning,35
stupid,7
husband,22
parking,22
review,21
comp,6
tub,17
called,77
comes,6
west,9
informed,9
vacation,15
disappointed,8
paying,7
cash,7
cancelled,7
situation,14
sleeping,7
middle,8
bags,6
pay,36
tour,15
trip,18
dated,7
week,22
finish,7
running,8
drain,12
charges,7
bottle,17
charged,26
rest,17
except,8
real,7
read,12
fridge,13
using,8
lady,16
furniture,9
maker,7
gross,12
business,22
nmy,10
broken,20
meal,6
marriott,8
mean,6
road,6
heater,6
strip,38
aren,6
start,16
low,11
lot,20
complete,13
trying,40
buying,13
pull,6
dirty,44
gone,11
moved,8
sales,36
daily,8
girlfriend,6
comped,8
trash,18
elvis,10
poor,17
requested,6
gifts,13
included,7
pool,38
building,9
booked,38
remote,10
calls,7
wife,18
wifi,15
month,8
carpet,11
presentation,61
woman,10
returned,11
sitting,12
checkin,7
worst,59
awful,15
cable,7
past,11
zero,16
pass,7
stood,6
learned,6
hours,62
riviera,6
reason,15
experience,58
pick,10
options,11
vip,7
charge,34
door,28
company,10
keeping,7
hour,41
sucks,8
scam,21
stated,6
share,51
bucks,6
stayed,53
okay,10
rude,39
par,7
lighting,6
coming,19
response,9
short,10
bugs,7
playing,6
help,27
stains,9
soon,10
resorts,9
paper,13
hell,9
actually,22
late,14
resort,86
wouldn,32
return,10
food,38
walls,7
foot,9
complain,9
sucked,8
level,9
stopped,15
found,26
house,7
hard,14
expect,9
beyond,7
event,11
try,32
issue,12
ass,8
friday,10
guess,15
cockroach,7
owners,10
terrible,13
major,11
dont,17
feel,16
fees,15
miss,8
story,9
guest,16
option,11
hotel,310
believe,14
king,16
double,12
supposed,15
treated,7
showers,6
cleaned,26
