words,count
look,6
try,16
bacon,20
burger,129
eating,7
milkshake,6
love,8
olive,8
salad,13
onions,12
sin,18
tried,8
egg,22
perfect,7
amazing,8
sauce,8
food,20
day,6
didn,10
rosemary,12
meal,6
delicious,9
greasy,6
cheese,13
fast,9
wasn,7
size,6
city,21
little,15
service,8
smashburger,23
friend,6
baja,6
nthe,8
price,7
oil,11
don,10
definitely,10
clean,7
chicken,21
menu,8
pretty,8
smash,45
grilled,9
patty,11
sweet,7
crispy,6
mushroom,8
swiss,7
garlic,14
ranch,7
burgers,28
flavor,13
mayo,7
bit,12
people,6
pickles,7
super,6
spicy,9
bun,14
eat,10
fries,54
fried,22
doesn,6
tasty,8
nice,14
potato,8
cooked,7
time,16
fresh,9
