words,count
chair,7
friendly,6
appointment,8
vegas,20
try,7
session,11
tea,9
body,15
water,6
strong,6
wait,6
pressure,9
employees,6
experience,9
massage,90
love,10
arms,8
call,6
recommend,6
started,7
hour,21
worth,6
spa,17
hot,10
lot,10
coming,7
neck,10
amazing,13
actually,8
hands,7
foot,45
day,12
didn,21
times,7
feet,31
little,10
wonderful,6
friend,8
massages,7
legs,9
store,6
min,6
price,8
massaging,6
definitely,8
clean,8
staff,8
decided,8
shoulders,6
relaxing,6
received,6
night,10
vivian,17
relaxed,7
minutes,6
gone,6
nice,7
friends,10
yelp,11
time,23
