words,count
nwe,15
martinis,7
bacon,12
nthe,25
dry,6
fantastic,8
recommend,9
hot,6
bread,18
meat,6
potatoes,15
meal,15
little,9
wasn,8
service,22
top,6
mashed,8
don,7
definitely,18
bar,14
bad,8
steak,41
decided,7
night,19
deal,6
people,9
bisque,9
dinner,19
happy,50
time,17
vegas,6
bartender,9
steaks,9
drinks,21
creamed,6
awesome,8
lounge,10
cocktail,8
mac,13
tapas,32
amazing,11
main,6
half,12
didn,15
looking,6
cheese,18
mignon,8
stuffed,12
dining,8
price,14
calamari,11
prime,7
cocktails,12
dates,8
twin,20
ribeye,7
flavor,7
server,10
served,7
lobster,23
shrimp,12
tasty,7
cream,9
dish,6
steakhouse,9
scallops,6
experience,9
eye,8
town,7
hour,52
okay,6
tried,6
actually,6
sauce,13
evening,6
food,27
week,6
delicious,7
house,7
hard,7
drink,14
fancy,8
creeks,19
pretty,22
tender,6
restaurant,20
cakes,8
prices,6
rib,13
cut,10
bit,6
visit,7
filet,12
nice,30
cooked,9
fresh,8
friendly,9
dessert,7
asparagus,7
try,24
casino,13
menu,40
crab,12
salad,23
martini,15
perfect,17
strip,8
special,11
silverton,13
times,7
waitress,6
wrapped,9
perfectly,7
comfortable,6
basket,8
atmosphere,8
table,10
bbq,7
party,7
mushrooms,10
friends,6
