words,count
nwe,11
mirage,12
worth,8
blanket,6
nfor,8
enjoy,6
bacon,6
nthe,23
told,6
brought,7
recommend,9
adult,12
hot,26
wine,11
meat,11
potatoes,11
rocks,16
bone,6
quality,6
lettuce,8
wasn,8
service,28
top,10
seated,7
mini,8
don,12
definitely,20
enjoyed,10
nservice,8
menu,27
plate,7
bar,16
steak,40
jelly,8
beef,8
split,7
butter,6
yes,7
night,19
people,6
super,6
dinner,37
happy,12
medium,6
inside,8
tip,6
potato,7
time,25
tacos,10
vegas,29
cook,8
steaks,6
drinks,14
entrees,6
love,13
visit,6
bites,7
awesome,6
mac,13
course,7
appetizers,22
amazing,15
main,6
half,8
didn,10
rock,13
looking,11
waiter,6
cheese,22
little,17
bite,6
friend,6
price,8
seafood,7
cocktails,7
attentive,7
pay,6
hubby,8
dark,7
server,6
served,10
lobster,22
tots,22
strip,8
stars,6
tasty,11
cream,7
dish,15
steakhouse,6
burger,7
yummy,7
hour,12
huge,6
petite,9
sauce,19
wouldn,6
food,45
delicious,27
expect,8
bass,10
feel,7
kobe,6
salmon,10
pretty,22
restaurants,10
sea,11
tender,6
meal,15
restaurant,19
sweet,8
crispy,7
pricey,9
prices,10
fun,15
decor,10
stack,48
cut,12
surprised,8
bit,14
wings,8
sauces,6
eating,6
impressed,8
filet,17
nice,8
prepared,6
reservation,7
holes,7
cooked,13
fresh,8
dessert,21
try,11
casino,9
rare,7
salad,9
lamb,6
appetizer,15
perfect,8
choose,6
day,7
risotto,7
ambiance,7
special,6
red,6
times,7
perfectly,16
ipad,8
loved,8
maybe,7
looked,8
chicken,9
probably,6
tater,17
table,19
party,12
doughnut,6
eat,15
sirloin,7
reservations,6
star,7
friends,8
