words,count
worth,7
tickets,22
nthe,23
music,18
recommend,6
zumanity,6
times,10
amazing,9
fan,6
juggling,8
seen,54
don,25
saying,7
watch,6
bad,10
nif,6
nit,7
left,8
yes,6
people,15
zarkana,34
annoying,8
fell,12
time,24
vegas,28
cool,8
burt,11
love,19
soleil,24
maybe,14
didn,20
little,8
sat,6
price,9
beatles,8
artist,6
clowns,24
review,6
talented,7
disappointed,7
pay,8
theater,11
money,10
real,7
lady,6
audience,9
favorite,8
act,31
trapeze,10
ticket,10
sand,14
gorgeous,6
acts,44
actually,7
mystere,8
feel,9
story,16
cirque,105
performers,14
sets,6
storyline,11
pretty,12
set,7
seats,15
definitely,10
acrobats,9
liked,6
understand,6
funny,6
costumes,7
seeing,8
line,11
aria,7
entire,6
talent,6
balls,6
reve,7
instead,6
scene,6
lot,8
boring,8
trying,6
ones,7
stuff,7
mistakes,8
clown,9
stage,23
minutes,6
circus,15
