words,count
vegas,6
pork,6
mediterranean,11
nthe,9
kebab,11
town,6
salad,22
awesome,9
lamb,31
huge,6
chops,18
tomato,8
perfect,6
amazing,15
kabobs,6
food,47
half,7
bread,7
meat,7
house,7
try,8
shish,10
couldn,6
wasn,7
service,22
kabob,22
lula,13
price,6
salmon,7
don,8
definitely,6
chicken,21
combo,11
rice,28
plate,17
grilled,7
flavor,7
review,7
armenian,7
restaurant,13
pita,9
beef,26
seasoned,7
hummus,10
delicious,14
love,24
people,8
epic,6
pepper,6
favorite,6
dinner,6
prices,6
lot,7
delivery,6
eat,14
fries,7
tell,6
friends,6
time,11
fresh,7
platter,6
