words,count
nwe,9
friendly,12
tacos,9
vegas,24
tortillas,6
try,15
nthe,13
wait,7
love,17
family,10
lime,8
visit,7
recommend,12
ceviche,18
excellent,8
hole,6
worth,7
michelada,6
onions,6
huge,6
beans,7
tried,9
spot,10
salsa,12
appetizer,6
authentic,8
horchata,10
oysters,8
mexican,27
hot,7
molcajete,7
hidden,7
sauce,20
empanadas,20
food,41
name,6
found,10
fish,13
looking,9
feel,6
delicious,25
owner,7
little,12
service,17
tostada,11
loved,7
dishes,6
micheladas,8
don,7
definitely,19
menu,8
rice,8
chips,12
gem,7
aguachile,7
aguachiles,7
restaurant,20
amazing,21
comes,8
las,8
attentive,6
flavor,6
server,11
served,6
people,7
super,12
favorite,8
shrimp,56
strip,8
spicy,20
seafood,47
taste,7
tasty,7
mariscos,17
nice,12
fresh,17
yelp,15
time,19
