words,count
month,8
instructor,7
friendly,6
vegas,14
sign,8
nthe,13
machines,32
body,7
hours,12
free,14
wait,11
usually,9
love,11
women,10
locker,9
days,10
cardio,16
located,6
las,8
crowded,7
lvac,38
workout,17
complain,6
fitness,14
weight,7
joined,6
trainers,6
membership,10
times,8
little,8
gym,60
classes,18
parking,17
equipment,13
track,11
class,19
don,11
sometimes,8
clean,14
staff,9
pretty,6
bar,9
close,6
packed,10
lots,7
spin,9
juice,8
day,8
week,6
running,6
location,19
gyms,7
people,16
available,7
lot,13
yoga,12
variety,6
nice,8
pool,6
weights,14
time,16
