words,count
worth,8
vegas,54
ticket,11
tickets,22
magic,11
cher,6
nthe,20
elton,6
singing,12
live,11
music,15
recommend,9
excellent,7
history,11
tap,13
awesome,6
performed,6
acts,9
amazing,7
vintage,6
production,6
energy,6
entertainment,6
looking,9
little,9
performers,12
dancing,15
price,6
definitely,13
entertaining,8
enjoyed,6
seat,7
singers,17
talented,9
las,9
elvis,12
fun,13
theater,15
band,8
dancers,27
bit,9
audience,6
people,9
costumes,8
stage,7
strip,6
variety,8
nice,6
yelp,9
time,9
songs,8
