words,count
nwe,11
nfor,6
bacon,23
chef,7
nthe,26
fantastic,12
highly,6
brought,6
recommend,11
warm,8
excellent,13
wine,13
bread,21
meat,9
bone,8
creole,6
little,18
ate,6
wasn,16
service,39
top,14
brulee,7
flavorful,8
mouth,6
don,13
definitely,14
enjoyed,6
orleans,8
menu,32
plate,14
appetizer,10
bar,24
nicely,6
grilled,10
steak,15
decided,7
lots,7
kitchen,10
beef,14
mushroom,11
garlic,6
butter,7
night,9
people,10
drink,8
ribs,11
dinner,28
slightly,7
happy,22
medium,6
portions,6
inside,10
rotisserie,6
trip,6
potato,6
time,23
vegas,21
pork,19
lagasse,9
shared,8
snack,6
boy,6
love,16
flavors,12
visit,6
chocolate,19
mac,20
maybe,8
course,32
main,7
lunch,14
didn,19
looking,7
waiter,6
cheese,36
bite,8
stuffed,6
white,8
friend,16
tasted,7
palazzo,14
ncourse,9
price,11
especially,6
calamari,10
glaze,7
whipped,7
comes,9
attentive,6
emeril,34
candied,6
finish,8
puree,7
noverall,6
braised,6
flavor,17
server,9
served,19
lobster,16
slice,6
nmy,8
favorite,7
shrimp,28
start,7
stars,11
spicy,6
spice,6
gumbo,18
taste,12
tasty,17
wife,6
dish,22
scallops,17
experience,9
amount,8
sweetness,7
surprisingly,7
hour,17
share,9
salty,9
huge,11
sandwich,10
short,15
actually,13
sauce,45
food,58
mahi,12
courses,9
found,7
delicious,24
fish,9
reason,7
banana,31
outstanding,6
juicy,7
salmon,6
extremely,7
pretty,21
caramel,7
restaurants,19
sea,8
tender,18
creme,10
probably,6
meal,30
restaurant,30
liked,7
sweet,29
crispy,7
cream,35
else,7
solid,6
rib,13
roasted,18
location,6
surprised,9
bit,13
servers,7
rolls,8
impressed,7
tasting,9
filet,9
fries,6
fried,8
nice,20
cooked,17
fresh,12
friendly,8
dessert,20
asparagus,6
try,22
sangria,6
chose,8
nservice,8
duck,6
crab,13
started,9
salad,24
lamb,7
located,6
marrow,7
tomato,7
light,15
perfect,19
ambiance,7
special,10
completely,6
times,6
pudding,11
perfectly,17
lot,10
loved,16
dishes,10
looked,6
chicken,14
overall,8
table,55
bbq,21
kick,8
soft,8
truffle,7
pasta,15
rare,7
biscuit,6
mushrooms,13
eat,9
wish,7
venetian,10
cake,7
piece,6
pie,29
portion,7
