words,count
looking,10
worth,27
nwe,42
paellas,13
nfor,11
enjoy,18
bacon,21
chef,16
nthe,59
cooking,9
told,9
jamon,35
items,15
fantastic,17
slices,13
highly,13
sliced,15
total,6
call,6
recommend,19
type,7
warm,16
excellent,18
presentation,15
honey,8
njaleo,6
times,12
nuts,6
amazing,40
pizza,6
cuisine,6
jaleo,133
decor,7
wrong,11
las,12
green,11
oysters,12
wine,39
sprout,7
cerdo,6
combination,8
bread,52
meat,21
potatoes,25
crunchy,7
meal,38
quality,9
surprise,8
little,63
ate,14
arrived,10
loud,18
bite,12
wasn,30
service,58
spinach,8
top,19
seated,18
feeling,6
mini,13
modern,6
flavorful,19
glass,8
raw,8
seen,6
recommended,10
mashed,6
mouth,11
ngambas,9
don,46
definitely,42
gambas,17
fennel,6
enjoyed,18
toast,7
menu,70
rico,25
rich,17
rice,18
plate,29
bar,23
saut,11
nicely,13
bad,11
grilled,15
steak,15
bacalao,6
decided,18
lots,8
jose,45
ham,28
com,8
con,98
trust,7
quickly,11
beet,6
expected,7
tastes,8
weren,10
cone,12
plates,22
toasted,9
nif,9
garlic,46
tuna,10
kept,7
left,16
yes,21
spread,6
unique,8
brought,13
night,53
www,8
people,38
ice,22
creative,7
super,14
ribs,9
dinner,35
plus,7
slightly,9
ferm,7
carafe,9
cones,9
deal,6
gin,42
happy,13
portions,19
inside,23
tell,9
seafood,10
sprouts,7
floor,8
tip,9
topped,10
weekend,7
potato,34
nthis,8
time,58
yummy,10
finally,10
vegan,7
choice,7
vegas,61
bartender,8
minute,6
cool,13
added,8
pork,27
thin,6
drinks,27
tartare,7
melt,6
fresco,6
filled,6
mussels,10
water,7
wait,21
love,37
flavors,25
visit,8
creamy,15
wood,8
chocolate,11
olive,28
reviews,12
soup,8
bites,6
crazy,6
awesome,16
cube,7
cocktail,11
spot,15
date,8
remember,17
liquid,10
brussel,6
octopus,6
tapas,126
nour,9
serving,10
tonic,35
lunch,10
half,10
name,6
didn,48
alioli,6
space,13
seriously,13
monkfish,7
aioli,9
care,8
couldn,16
selections,6
waiter,9
star,22
cheese,81
yourself,6
spanish,65
sounds,6
stuffed,23
white,10
friend,10
boyfriend,7
tasted,17
lamb,9
sat,11
aside,6
dining,27
price,23
especially,17
hungry,16
salt,9
romesco,10
shoe,33
outside,11
texture,6
black,17
truly,6
seared,8
tortilla,11
husband,7
review,11
dates,30
chorizo,32
comes,16
olives,24
andres,45
attentive,7
pollo,22
coffee,10
check,7
pan,34
oil,31
favorites,9
totally,6
veal,16
puree,6
noverall,16
money,6
rest,6
touch,6
flavor,40
real,10
read,11
world,10
disappointed,10
server,34
served,43
lobster,37
slice,7
nmy,11
nnext,6
bazaar,20
favorite,33
fritters,21
strip,14
start,10
stars,25
fish,9
spicy,20
trying,13
patata,6
taste,30
tasty,41
cream,22
pepito,6
wife,8
dish,78
asada,18
dressing,7
roe,11
fan,25
list,15
casual,11
cheeses,9
nand,6
version,7
scallops,13
strong,13
experience,39
amount,7
pick,8
family,6
select,7
basically,15
flan,26
town,7
hour,11
beautiful,11
share,9
salty,17
huge,9
goat,15
okay,8
tried,15
coming,7
authentic,10
short,12
footed,7
egg,14
style,9
actually,17
late,10
sauce,53
wouldn,6
evening,12
food,124
found,6
delicious,75
house,9
energy,7
hard,13
expect,12
leave,6
dine,6
feel,7
fancy,6
miss,8
guess,6
wonderful,7
molecular,6
iberico,44
hotel,17
outstanding,7
juicy,8
sherry,9
bottle,6
serena,6
salmon,24
eaten,6
extremely,8
traditional,15
carne,13
fine,6
pretty,41
hit,7
famous,13
shared,9
paella,137
recommendations,10
restaurants,18
mind,6
tender,15
won,7
crema,6
probably,19
available,12
restaurant,67
eggplant,8
liked,22
simple,12
sweet,25
simply,6
throughout,9
crispy,17
expensive,11
described,6
due,6
damn,7
peppers,13
else,11
pricey,14
prices,11
look,10
hostess,7
solid,10
bill,11
fun,34
disappointing,6
ready,8
rib,6
brussels,8
person,15
roasted,11
tables,14
cut,6
queso,11
couple,12
crisp,6
bit,35
helpful,6
absolutely,11
sorbet,7
eating,14
ncroquetas,8
beans,6
seating,9
impressed,9
tasting,8
paired,8
fried,40
lemon,10
nas,9
nice,44
prepared,6
reservation,12
cooked,30
fresh,21
friendly,13
dessert,31
entire,8
asparagus,7
try,73
shrimps,6
sausage,12
sangria,48
nservice,10
casino,7
opinion,8
apple,13
duck,6
fed,7
chip,7
cheeks,17
cosmo,16
started,19
rabbit,20
salad,35
shrimp,49
skirt,6
located,10
instead,7
cristal,8
pigs,11
tomato,46
light,15
tomate,28
serrano,24
including,9
perfect,16
orange,8
oranges,9
day,12
ambiance,7
variety,6
special,15
red,23
wines,8
cured,11
waitress,24
croquetas,28
wrapped,33
perfectly,25
manchego,27
lot,23
exactly,6
ipad,11
loved,28
maybe,15
julian,8
dishes,76
able,8
refreshing,16
ajillo,26
looked,12
yum,14
atmosphere,20
selection,10
bring,8
chicken,59
staff,14
tapa,10
jam,16
croquettes,18
overall,14
ones,6
chips,12
course,14
gras,9
stuff,10
crudo,6
jos,9
cauliflower,8
table,33
decent,12
kitchen,13
