words,count
nwe,7
worth,7
enjoy,10
nthe,24
items,7
meats,6
glass,9
bartender,11
amazing,9
wine,42
service,8
don,8
definitely,11
menu,19
bar,30
grilled,12
beer,7
grown,13
night,10
people,9
dinner,6
happy,58
offer,6
inside,6
whiskey,39
time,15
cool,10
pork,9
drinks,28
arancini,9
love,19
lounge,8
spot,7
square,18
tried,12
cheese,28
price,9
little,14
white,6
friend,8
tasted,6
helix,23
cocktails,7
olives,6
outdoor,6
flavor,6
seating,12
favorite,6
stars,7
trying,6
taste,6
tasty,7
list,6
experience,6
town,22
hour,56
patio,8
food,36
delicious,11
feel,6
double,22
pretty,19
sweet,6
fire,6
prices,8
fun,8
sliders,12
location,10
couple,8
bit,7
fried,9
nice,20
friendly,11
outside,12
try,11
sangria,8
sit,9
bartenders,7
perfect,10
day,8
risotto,6
strip,6
red,9
wines,12
times,6
quality,8
looked,6
selection,20
drink,17
truffle,12
whiskeys,6
friends,12
