words,count
month,8
friendly,20
appointment,17
vegas,8
nail,82
design,6
nthe,8
pedi,10
hours,9
experience,10
love,31
family,8
recommend,19
glad,7
customer,14
reviews,8
awesome,11
coming,12
talk,9
salon,37
perfect,11
amazing,35
late,10
weeks,11
day,7
reasonable,7
found,17
doing,6
hard,6
quality,11
looking,7
care,9
feel,11
fast,6
service,31
wonderful,8
friend,7
comfortable,6
sau,32
don,11
definitely,19
professional,7
shop,16
colors,11
busy,6
satisfied,9
gel,40
pedicure,16
recently,6
job,33
mani,7
color,8
else,9
prices,12
look,13
salons,7
manicure,16
polish,7
people,13
absolutely,7
business,12
nails,109
super,10
getting,10
months,6
plus,6
happy,12
called,6
fill,8
pedicures,6
nice,11
time,37
