words,count
nthe,16
mozzarella,6
slices,7
pizza,164
oven,6
delicious,17
wasn,10
service,17
top,7
don,15
menu,6
lots,6
garlic,6
nit,8
grimaldi,27
people,10
dinner,6
inside,10
pizzas,15
time,21
yummy,6
vegas,11
drinks,6
box,6
love,20
awesome,7
half,7
didn,15
pepperoni,14
cheese,21
little,13
white,10
server,9
slice,7
favorite,7
fresh,17
dressing,7
fan,9
crust,32
tried,6
dough,7
style,7
sauce,17
food,21
brooklyn,6
pretty,15
restaurant,11
crispy,8
prices,7
hooters,6
bit,7
eating,8
definitely,8
nice,16
friendly,11
try,7
sausage,14
salad,14
thin,20
perfect,8
ricotta,8
bar,8
day,7
red,12
york,7
waitress,6
lot,6
atmosphere,7
staff,6
table,8
italian,6
home,7
toppings,16
mushrooms,9
basil,18
eat,9
minutes,8
pie,12
else,6
friends,9
