words,count
worth,20
enjoy,6
nthe,6
told,25
items,23
employees,8
brought,6
coins,9
phone,8
las,8
tourist,11
silver,12
wasn,9
service,9
don,40
saying,8
overpriced,20
watch,12
bad,6
decided,6
expected,6
weren,6
nit,7
left,8
gift,6
deal,6
people,37
filming,8
inside,11
trip,7
reality,6
picture,13
time,46
vegas,28
cool,6
leave,7
item,15
guy,16
shirts,11
filled,8
wait,8
love,7
visit,11
cab,8
guys,23
half,11
looking,10
waited,7
little,6
boyfriend,6
preston,11
price,6
sale,8
shop,82
outside,7
parking,10
review,7
disappointment,14
chumlee,9
javier,7
cast,11
shops,6
check,7
money,6
except,7
souvenirs,10
business,7
trying,7
fan,16
hours,6
finally,6
door,13
hour,6
male,6
huge,12
tried,6
rude,28
attitude,8
actually,13
wouldn,8
found,10
reason,7
feel,7
guess,9
store,45
selling,12
sell,15
extremely,8
gold,13
pretty,8
famous,8
merchandise,17
dump,7
fans,13
won,8
look,18
real,8
shirt,10
disappointed,16
customers,9
couple,6
jewelry,15
crap,8
seeing,7
line,36
called,8
doesn,8
nice,10
ago,6
walked,7
waiting,8
rick,14
customer,6
pawn,82
stars,35
counter,7
bunch,9
front,10
day,12
tourists,7
lot,14
apparently,6
staff,15
employee,20
stuff,18
joke,8
taking,8
waste,20
didn,18
home,7
buy,23
minutes,15
priced,10
friends,6
