words,count
gratuity,6
vegas,8
nthe,18
ayce,25
told,15
items,6
experience,7
crab,7
sushi,63
started,6
reviews,7
soup,7
tried,6
stars,6
coming,8
cold,6
sauce,15
food,26
finish,9
lunch,6
didn,22
fish,26
owner,8
try,9
waiter,14
waitress,6
wasn,9
quality,12
service,26
top,9
friend,13
tasted,6
korean,7
salmon,14
don,14
looked,11
review,7
menu,9
pretty,10
rice,32
bad,27
decided,7
won,7
restaurant,8
uni,10
sweet,9
table,8
nigiri,13
weren,10
tuna,8
umiya,6
person,6
left,7
money,6
couple,6
server,8
soft,6
people,9
nmy,6
shrimp,8
dinner,12
rolls,24
friends,8
fast,7
lot,10
spicy,7
eat,27
minutes,10
roll,18
nice,10
star,8
time,17
fresh,13
