words,count
nwe,10
asian,6
updated,15
jacob,9
japanese,6
nthe,28
machines,7
lights,7
studio,7
lychee,6
employees,8
fantastic,11
highly,13
music,37
recommend,40
times,20
machine,7
las,14
fit,6
tip,6
hang,7
little,19
free,48
ian,15
service,77
top,7
don,31
definitely,51
enjoyed,9
menu,6
rice,10
bar,15
bad,7
thanks,6
lots,7
shaved,10
yogurt,14
beer,9
chill,8
bottles,6
split,6
hearts,6
easy,7
night,51
deal,11
people,37
ice,16
super,25
plus,9
call,9
happy,15
medium,12
soju,51
check,9
weekend,8
nthis,7
time,104
songs,79
charge,8
vegas,53
blast,13
cool,11
specials,16
drinks,43
water,6
wait,16
love,67
sake,17
visit,8
angela,8
beers,7
heart,6
awesome,45
flavored,6
spot,19
birthday,19
date,6
amazing,31
spacious,11
half,11
looking,14
care,9
language,6
selections,7
fast,7
size,8
friend,10
wide,8
multiple,6
price,16
paid,6
especially,14
nthey,16
cheap,12
review,12
affordable,7
comes,8
pop,11
sound,15
accommodating,8
bottle,6
server,12
favorite,24
lol,18
stars,12
mics,8
chinese,8
attentive,6
song,41
list,9
hours,26
experience,14
options,6
family,11
vip,11
door,10
karaoke,191
town,23
hour,35
huge,9
coming,26
food,88
delicious,20
hard,6
alcohol,18
feel,6
extremely,9
clean,44
pretty,29
probably,7
sweet,12
modern,10
prices,16
look,9
fun,65
ready,8
try,10
person,7
workers,7
customers,7
bit,6
wings,9
helpful,22
fries,17
fried,10
nice,50
walked,6
languages,7
friendly,49
drinking,6
button,13
deals,16
sing,45
makes,6
private,24
singing,37
customer,13
snacks,7
vibe,6
six,7
including,11
looks,8
perfect,9
choose,8
front,8
day,6
strip,11
books,7
special,8
quality,8
system,15
lot,12
comfortable,8
korean,35
atmosphere,15
selection,47
bring,9
chicken,16
staff,59
overall,7
joint,9
course,9
hits,6
wall,6
helped,8
party,23
drink,34
variety,8
english,22
sized,6
getting,11
own,11
buy,20
eat,7
priced,7
friends,84
