words,count
nwe,24
sorry,7
worth,6
enjoy,6
chef,17
nthe,43
cooking,8
told,18
dry,9
items,7
credit,7
total,7
recommend,7
times,6
amazing,7
mesa,61
fan,11
wine,11
expectations,10
bread,25
meat,13
potatoes,8
meal,43
network,10
little,14
signature,7
delicious,10
wasn,19
service,35
top,15
bacon,6
seated,14
palace,6
mind,6
raw,8
mins,9
blue,13
mashed,7
don,26
enjoyed,7
nservice,6
menu,27
plate,12
appetizer,13
bar,12
greens,7
bad,21
steak,27
chili,15
ancho,6
cut,10
kitchen,8
expected,8
chile,24
fundido,6
weren,6
split,7
tuna,11
burgers,6
smoked,11
left,10
collard,6
bobby,68
night,12
people,15
corn,37
super,6
dinner,19
medium,23
tell,10
average,9
check,10
tamale,22
fell,6
time,43
tacos,9
vegas,41
margarita,17
guy,6
pork,14
eating,9
drinks,16
change,9
wait,17
entrees,10
love,16
reviews,7
soup,6
sour,6
overall,10
birthday,7
maybe,10
basket,8
cold,6
appetizers,13
hot,9
main,8
lunch,20
half,13
name,10
relleno,16
didn,34
girl,6
card,7
care,9
couldn,14
waiter,24
waited,11
cheese,21
friend,9
tasted,9
dining,7
price,7
southwestern,9
mexican,7
husband,9
review,6
outside,8
disappointment,7
coffee,8
trip,10
finish,6
bottle,6
money,11
rest,6
flavor,19
cilantro,7
real,6
disappointed,17
server,26
served,10
nmy,8
shrimp,15
strip,7
stars,14
spicy,20
trying,7
spice,12
potato,11
taste,13
tasty,10
wife,9
dish,25
celebrity,6
burger,38
hash,6
experience,29
family,8
flay,59
ate,8
grill,39
hour,9
huge,12
quesadilla,9
goat,6
sandwich,14
okay,13
tried,9
egg,7
attitude,7
style,7
actually,9
sauce,38
food,72
fish,8
guess,8
reason,9
feel,7
bland,12
caesar,7
eggs,11
salmon,15
extremely,7
fine,7
believe,8
pretty,12
restaurants,17
close,7
won,10
probably,7
restaurant,54
sweet,21
else,8
hostess,15
bill,7
disappointing,16
ready,8
arrived,10
spend,6
horseradish,6
excited,11
queso,8
bit,18
sauces,7
impressed,7
filet,9
fries,20
called,6
definitely,6
nice,17
reservation,27
cooked,22
dessert,8
entire,7
try,17
waiting,8
makes,7
app,7
duck,10
rabbit,7
salad,24
meet,6
lamb,9
sit,6
instead,6
entree,10
front,6
day,10
special,20
red,7
lot,10
boring,6
dishes,19
looked,7
chicken,15
staff,10
watching,6
chips,6
horrible,8
table,26
decent,6
seasoned,10
brunch,16
party,14
home,6
pepper,7
rare,17
getting,7
tenderloin,8
eat,23
minutes,13
star,6
friends,7
