words,count
monte,15
nwe,19
sleep,9
looking,17
worth,19
casinos,23
enjoy,7
street,15
nthe,77
machines,19
liberty,10
told,11
kids,8
credit,6
smoke,11
guests,9
charge,6
music,9
tell,8
zumanity,16
machine,8
hot,11
pizza,18
las,21
little,38
free,27
standard,14
ate,6
days,12
isn,17
loud,9
cleaning,6
floors,6
wasn,24
service,53
top,11
elevator,9
distance,7
shower,10
mini,10
mind,9
spent,6
seen,8
plenty,13
don,28
enjoyed,18
watch,6
bar,24
bay,9
twice,7
bad,33
decided,8
lots,11
roller,55
games,18
bathroom,22
basic,9
expected,6
ugly,9
weren,7
played,8
airport,6
fairly,6
nit,10
kept,10
smokey,6
left,9
family,8
easy,10
night,65
super,11
properties,9
plus,16
deal,12
call,11
happy,7
head,9
offer,12
hear,7
inside,26
annoying,6
trip,16
looked,8
floor,43
smell,6
irishmen,6
weekend,6
beds,29
time,67
themed,7
people,31
ice,10
finally,7
excalibur,20
vegas,96
minute,7
cool,21
quick,15
sign,6
drinks,19
water,11
upgrade,11
wait,13
usually,6
love,20
extra,9
prefer,7
hotels,43
visit,21
sports,7
live,7
club,6
awesome,16
heard,10
spa,8
staying,23
maybe,19
fine,19
amazing,9
window,8
spacious,6
tropicana,9
half,6
didn,49
space,8
nnew,7
internet,8
card,7
couldn,6
size,12
city,26
checked,14
friend,12
nicer,6
hershey,6
breakfast,6
dining,7
price,23
especially,10
average,6
luxor,8
shop,8
walking,15
nthey,7
cheap,10
slot,16
bridge,13
morning,6
skyline,7
parking,21
review,12
outside,27
affordable,7
tub,7
quiet,7
dated,9
comes,6
vacation,7
offered,6
shops,11
penthouse,8
coffee,12
middle,11
pay,23
check,48
statue,11
noverall,9
money,20
real,7
fridge,11
dark,8
world,8
business,6
favorite,10
mean,6
mandalay,12
low,6
stars,22
trying,7
downstairs,14
comped,6
gambling,14
pool,24
building,8
booked,19
wifi,7
lack,6
woman,6
fan,8
nwhy,6
streets,7
past,10
experience,13
options,15
amenities,10
door,21
coyote,8
glad,6
none,9
hour,14
huge,12
stayed,61
okay,10
tried,10
rude,6
par,6
coming,7
short,9
crowded,6
playing,8
help,6
avenue,9
actually,16
late,12
resort,19
wouldn,9
food,54
starbucks,11
easily,6
found,19
hard,11
expect,12
deals,6
reason,10
bring,6
feel,24
craps,8
miss,7
cirque,9
comfy,13
hotel,145
park,24
king,6
double,7
nights,14
carlo,13
play,13
brooklyn,9
dealers,10
clean,42
believe,6
pretty,66
hit,12
express,6
restaurants,29
bars,9
set,6
close,14
won,15
probably,18
available,16
recently,6
restaurant,12
upgraded,9
liked,14
slots,11
due,10
else,7
look,17
budget,9
fun,31
hoping,6
encountered,6
ready,9
decor,9
grand,11
hallway,6
person,11
spend,13
tables,18
location,32
couple,8
game,7
blackjack,8
bit,35
bellagio,8
prices,7
impressed,6
arcade,13
line,18
called,10
doesn,13
home,13
nas,6
definitely,19
nice,77
ago,9
walked,7
suite,14
friendly,26
try,11
slow,8
nyny,33
casino,117
makes,6
apple,7
fee,28
theme,9
noisy,6
customer,7
ride,25
located,6
stop,11
nalso,7
looks,10
nyc,20
front,28
day,21
strip,106
special,7
york,148
times,21
quality,7
lot,35
haven,7
remember,7
loved,8
bed,21
rollercoaster,12
comfortable,15
able,10
mid,6
unless,7
selection,12
staff,27
piano,6
overall,11
mgm,44
course,9
stuff,9
view,38
nthere,9
shake,6
job,8
minutes,14
etc,12
walk,32
table,18
decent,29
smoking,11
party,8
drink,16
center,8
coaster,64
desk,29
helpful,7
lost,7
garage,8
elevators,11
village,6
getting,11
own,7
spots,9
construction,7
eat,14
compared,14
book,14
star,8
stay,81
kinda,8
friends,12
portion,6
