words,count
concept,7
nthey,6
peanut,9
worth,6
spoon,7
vegas,7
try,9
cookies,52
almond,6
nthe,9
wait,7
cinnamon,6
flavors,12
chip,16
chocolate,31
downtown,12
warm,9
sandwich,28
tried,7
taco,6
maybe,7
scoop,10
green,6
didn,8
house,6
hard,14
waffle,6
special,10
velvet,12
scoops,8
red,11
free,7
cookie,56
quality,8
little,7
tea,7
white,6
double,6
store,6
coconut,7
tasted,6
sprinkles,6
sandwiches,18
summerlin,12
don,15
definitely,7
pretty,13
stop,6
caramel,7
nut,7
decent,6
cone,16
butter,13
flavor,13
cup,11
location,10
sweet,11
bit,8
soft,8
ice,156
price,6
eating,7
oatmeal,6
pistachio,9
toppings,9
own,6
offer,8
heat,6
line,18
eat,7
taste,8
cream,197
nice,10
gelato,6
time,14
