words,count
nwe,21
negi,9
asian,7
worth,25
screaming,10
enjoy,11
japanese,31
street,9
nthe,53
told,9
items,6
slices,18
highly,11
shoyu,39
call,6
recommend,23
type,10
tell,8
warm,7
excellent,15
hot,33
disappoint,7
wrong,14
las,28
green,20
japan,25
personal,7
fix,7
meat,39
filling,13
mean,6
fairly,6
bowls,24
nif,6
ate,9
days,14
isn,11
bite,8
wasn,38
thick,33
service,61
top,15
serve,9
noodle,24
somewhat,6
seated,30
friend,23
mini,18
flavorful,37
mine,10
mins,7
menma,13
regular,25
mouth,15
don,60
definitely,54
enjoyed,18
busy,25
menu,27
rich,29
rice,30
stop,9
preferred,6
bad,20
decided,24
noodles,134
else,14
com,12
quickly,21
beer,8
gyoza,34
basic,6
expected,6
chili,9
broth,193
customers,6
cant,6
belly,19
boiled,15
nit,7
butter,33
left,11
easy,11
apart,6
night,20
www,12
deal,9
people,31
select,11
corn,30
super,27
dinner,16
plus,8
curry,26
thinner,6
mochi,6
slurp,6
soy,12
shoots,15
available,8
music,6
happy,14
head,6
offer,15
heat,9
inside,19
shio,44
trip,6
tip,7
weekend,7
salt,16
nthis,10
time,104
charge,6
choice,13
vegas,81
leave,9
quick,11
pork,101
sign,8
melt,9
water,14
wait,74
usually,27
love,36
extra,60
prefer,19
flavors,7
visit,24
creamy,6
reviews,6
soup,58
awesome,10
heard,6
winter,7
write,6
afternoon,8
spot,27
remember,12
maybe,14
serving,9
cold,18
amazing,12
killer,17
lunch,17
half,14
name,8
didn,49
girl,6
space,9
looking,10
care,9
couldn,11
star,10
waited,10
size,25
little,54
boyfriend,8
future,6
tasted,9
dining,9
price,20
especially,10
hungry,11
shop,9
ground,9
outside,15
texture,13
portions,7
husband,13
parking,33
review,9
sapporo,21
chewy,30
comes,18
attentive,8
chinatown,14
pay,7
bowl,118
check,17
week,7
finish,9
flavor,50
styles,7
preference,6
server,9
seating,12
slice,6
overly,9
business,6
nmy,6
comparison,6
favorite,30
meal,12
parties,6
fast,19
strip,6
stars,13
spicy,128
trying,11
spice,10
gone,6
taste,30
tasty,34
wife,6
monta,108
dish,11
nori,20
sitting,6
fat,7
fan,22
ramen,786
list,6
tea,10
past,6
version,6
hours,14
yummy,8
experience,13
amount,9
options,11
family,9
door,10
glad,7
town,19
hour,11
def,7
compare,7
salty,36
huge,10
tried,35
coming,13
authentic,16
short,6
crowded,9
egg,52
miso,209
help,6
soon,12
broths,17
style,16
sodium,7
actually,25
late,6
chasiu,6
sauce,18
evening,9
food,62
bigger,11
found,14
delicious,41
house,16
hard,14
oil,8
expect,8
pho,8
guess,8
reason,16
base,21
feel,17
nramen,9
store,8
option,12
believe,6
tonkatsu,7
mountain,10
eggs,6
sometimes,8
clean,8
noverall,9
pretty,53
hit,7
restaurants,9
tender,30
close,8
wow,10
please,7
won,6
probably,18
restaurant,42
chashu,76
liked,18
sweet,8
finally,14
due,9
mind,7
understand,6
prices,6
look,9
solid,6
real,6
chasu,39
fatty,19
arrived,13
tables,20
cut,8
location,7
surprised,7
couple,13
bit,34
onion,9
popular,9
bamboo,21
absolutely,6
spring,11
added,17
served,17
nso,11
servers,8
line,15
fried,15
doesn,20
ingredients,7
nas,8
nice,37
cooked,37
fresh,7
friendly,28
dessert,10
wavy,6
try,68
nfood,6
waiting,26
eating,26
yelpers,8
nservice,8
larger,9
opinion,7
makes,17
crazy,6
cha,8
started,7
sora,182
thin,10
pieces,19
onions,11
instead,15
light,12
mentioned,6
perfect,33
choose,7
day,21
special,10
tonkotsu,22
red,10
craving,17
times,21
waitress,20
quality,13
perfectly,20
lot,41
haven,8
loved,16
dishes,9
able,11
vengeance,8
looked,8
normally,7
anyway,9
seaweed,18
thicker,22
staff,14
based,10
overall,17
joint,6
stuff,8
packed,19
taking,7
etc,6
walk,8
table,30
decent,14
dente,8
finished,7
choices,9
party,14
http,10
slightly,15
drink,9
simple,10
add,17
soft,16
home,8
literally,7
getting,15
toppings,15
own,13
rushed,6
spots,9
eat,32
wish,13
minutes,23
goodness,7
variety,6
friends,18
deluxe,47
yelp,26
portion,7
