words,count
worth,10
bacon,13
nthe,19
pancakes,14
jamm,10
sliced,7
excellent,7
omelets,6
times,8
amazing,12
las,6
bread,74
potatoes,7
meal,16
little,12
free,12
raisin,12
service,37
top,7
gravy,8
don,13
definitely,15
toast,21
menu,10
steak,9
beef,24
butter,6
people,9
corn,7
super,8
diner,9
happy,8
portions,9
drive,6
trip,8
time,18
yummy,7
choice,7
vegas,31
die,6
french,23
wait,19
cinnamon,19
usually,7
love,11
extra,6
visit,7
awesome,16
spot,10
hot,6
cheese,19
fast,9
breakfast,68
corned,18
morning,7
comes,7
pot,58
coffee,20
check,9
server,8
favorite,14
strip,11
omelet,22
taste,7
tasty,8
cream,12
attentive,6
hash,28
family,10
town,6
huge,7
browns,7
sandwich,6
tried,9
egg,9
sauce,6
food,44
found,10
biscuits,6
delicious,17
house,7
feel,6
benedict,6
eggs,19
restaurant,16
sweet,9
prices,7
couple,6
homemade,7
fries,8
nice,11
fresh,15
mores,6
friendly,20
try,16
busy,10
perfect,11
covered,7
sandy,8
waitress,9
looked,7
atmosphere,6
chicken,8
staff,15
jamms,43
special,12
packed,7
home,12
est,6
eat,12
minutes,13
yelp,15
portion,6
