words,count
vegas,7
little,6
nthe,7
drinks,6
waiting,8
told,9
wait,10
experience,9
music,18
club,7
rare,7
birthday,8
worst,8
trying,7
food,32
didn,10
hard,6
rude,6
issue,6
waiter,14
conversation,6
loud,14
cheese,7
wasn,7
service,15
top,7
seated,8
stk,18
dining,7
don,15
fine,6
staff,8
bad,9
steak,26
restaurant,23
called,6
table,20
hostess,9
ready,6
party,10
person,8
left,6
cut,7
night,12
people,11
dinner,8
medium,9
cosmopolitan,7
filet,7
eat,6
minutes,11
nice,11
star,8
reservation,22
friends,9
cooked,6
time,14
