words,count
issues,13
friendly,11
appointment,6
vegas,7
companies,6
guy,8
richard,40
told,9
diagnosed,10
options,9
family,7
explained,10
highly,20
unit,35
call,34
recommend,22
company,40
phone,9
customer,13
hour,11
reviews,7
awesome,10
honest,15
dennis,11
guys,14
las,8
repair,15
cole,6
thank,19
fix,6
day,15
didn,9
reasonable,7
found,12
house,10
issue,12
conditioning,9
days,11
arrived,8
feel,9
wasn,7
service,52
system,18
cooling,39
future,10
able,6
price,7
definitely,13
tech,11
professional,32
morning,7
fixed,11
courteous,7
fair,6
job,22
heating,45
quickly,10
offered,8
air,17
replaced,7
dad,6
infinity,64
running,9
knowledgeable,17
thanks,13
couple,8
hours,12
denis,61
calling,6
home,26
warranty,8
thermostat,6
happy,13
technician,6
minutes,14
called,33
hvac,13
heater,9
replace,10
yelp,16
time,34
