words,count
yummy,6
worth,6
fat,55
vegas,54
drinking,6
cool,7
drinks,31
forum,14
usually,6
love,14
extra,24
flavors,16
bellini,8
times,6
mix,6
pina,6
coming,6
remember,9
mango,9
colada,10
perfect,7
choose,6
day,7
didn,6
delicious,7
try,6
alcohol,30
looking,6
yard,16
daiquiri,6
size,7
little,6
friend,6
fruity,7
palace,9
caesar,12
magnum,9
blue,6
don,13
slushy,7
definitely,13
shot,27
nthey,7
booze,7
tuesdays,14
pretty,6
shots,15
cheap,6
tuesday,40
walk,14
refill,8
look,6
shops,12
trip,6
drink,38
everclear,9
half,11
flavor,6
refills,8
cup,21
add,9
couple,7
gonna,12
mudslide,7
sizes,7
night,8
strongest,6
octane,15
hurricane,6
super,7
favorite,11
mixed,8
strip,13
strawberry,10
taste,22
test,6
else,9
friends,8
time,21
