words,count
worth,6
japanese,9
nthe,17
told,7
green,7
meal,10
fixe,9
wasn,9
service,12
don,13
menu,20
rice,9
bar,10
bad,7
broth,8
sushi,31
tuna,8
note,6
dinner,10
happy,10
roll,15
time,11
pork,11
water,7
soup,12
lunch,15
didn,8
tempura,8
tasted,6
price,7
review,7
bowl,8
flavor,9
server,10
served,10
spicy,7
taste,8
dish,11
ramen,26
social,22
hour,11
egg,6
miso,12
sauce,11
food,25
house,22
fish,7
pretty,8
probably,6
restaurant,17
sweet,7
empty,6
hostess,10
fries,6
fried,8
definitely,8
nice,10
try,7
tonkotsu,8
stars,13
chicken,11
course,6
decent,8
drink,6
minutes,8
