words,count
worth,9
tickets,24
nthe,17
plot,6
music,23
recommend,7
zumanity,6
times,11
amazing,10
production,9
isn,14
wasn,9
seen,21
definitely,7
entertaining,7
enjoyed,8
watch,6
bad,18
expected,6
kept,8
deal,12
people,19
lot,11
time,14
row,8
vegas,19
cool,6
impressive,7
guy,7
costumes,8
water,40
love,14
figure,6
awesome,9
soleil,10
watching,9
maybe,9
half,6
didn,14
girl,7
looking,9
couldn,6
little,7
performance,11
theatre,13
price,9
paid,6
wynn,13
truly,7
seat,16
asleep,7
theater,15
money,8
dancers,6
diving,6
trying,9
vip,7
splash,6
beautiful,12
acts,7
okay,6
dream,11
actually,10
house,10
hard,7
feel,7
story,22
cirque,35
performers,18
dancing,12
storyline,12
pretty,15
set,8
seats,18
throughout,6
gay,6
understand,6
acrobatics,18
couple,7
bit,9
seeing,8
impressed,6
don,24
line,11
doesn,6
reve,44
circular,7
honestly,6
front,6
stunts,9
boring,6
stuff,6
view,8
wet,7
stage,18
swimming,7
