words,count
nwe,7
worth,8
chef,7
nthe,40
told,9
biloxi,9
kids,7
items,9
highly,6
warm,7
excellent,8
honey,55
amazing,19
pizza,13
las,6
wine,6
oven,6
combination,6
bread,47
potatoes,6
free,7
loud,9
wasn,22
service,59
top,10
seated,20
modern,6
recommended,8
regular,7
don,26
definitely,13
enjoyed,9
busy,12
menu,57
plate,11
appetizer,10
bar,16
bad,11
steak,17
decided,6
wear,6
beer,7
fry,7
weren,9
hand,7
tuna,6
butter,10
left,7
kale,7
night,15
people,16
ice,21
super,13
dinner,38
lacked,7
crowd,6
medium,6
portions,8
inside,7
hungry,6
time,38
manager,7
finally,8
brown,7
brownie,9
cool,9
leave,6
eating,10
drinks,21
shared,6
french,8
water,14
wait,20
weird,6
entrees,7
love,19
flavors,7
reviews,8
soup,12
heard,8
sunday,8
cocktail,6
mac,24
birthday,6
maybe,13
nour,6
cute,9
course,14
cold,7
main,8
lunch,30
half,8
name,8
didn,41
space,9
looking,12
couldn,7
waiter,24
cheese,30
little,44
bite,7
white,6
friend,11
boyfriend,6
unfortunately,6
shrimp,8
tasted,9
sat,12
dining,16
price,16
especially,11
average,10
salt,56
shot,6
calamari,12
slow,11
husband,6
cocktails,6
review,8
turkey,9
attentive,6
check,12
noverall,12
outdoor,7
money,6
flavor,30
disappointed,15
server,34
served,16
seating,9
favorite,10
meal,21
strip,6
england,8
start,9
stars,26
trying,10
taste,15
tasty,9
wife,9
dish,21
dressing,7
presentation,10
fan,6
past,6
burger,20
scallops,27
experience,16
amount,7
rustic,7
hour,7
salted,14
salty,10
huge,6
sandwich,33
okay,14
tried,9
short,8
vegas,7
help,6
style,7
actually,16
sauce,21
wouldn,10
evening,6
return,7
food,95
found,6
clams,8
delicious,19
hard,12
try,26
cookie,11
feel,21
bland,9
guess,6
juicy,7
moist,10
caesar,12
salmon,10
believe,7
pretty,36
hit,6
caramel,12
restaurants,7
sea,6
tender,10
probably,12
restaurant,36
liked,19
sweet,14
due,7
buttermilk,7
peppers,8
brick,7
empty,7
else,8
prices,14
look,7
hostess,7
bill,6
decor,24
sliders,8
arrived,12
roasted,6
tables,13
possibly,6
location,6
excited,6
lacking,6
couple,13
bit,26
range,9
nso,6
servers,7
forward,7
fries,10
fried,23
called,6
nice,45
quinoa,6
reservation,8
desert,6
cooked,19
fresh,14
desserts,9
friendly,17
dessert,30
brookie,12
odd,7
giving,6
nfood,7
sangria,8
waiting,9
nservice,12
opinion,6
apple,18
awesome,7
sort,8
started,12
salad,49
pieces,6
vibe,9
entree,8
farm,6
looks,6
perfect,6
day,9
ambiance,6
special,15
bag,8
red,6
times,18
pudding,18
waitress,6
quality,9
monkey,7
perfectly,7
lot,23
loved,6
dishes,15
able,6
looked,10
atmosphere,6
selection,6
chicken,65
staff,8
local,6
overall,17
bean,10
packed,10
meatballs,9
wall,6
table,26
decent,12
finished,6
brunch,20
value,6
party,9
cream,23
slightly,8
drink,11
soft,6
home,6
crispy,10
pepper,8
pasta,9
getting,8
hot,6
friends,14
eat,8
yelp,12
wish,6
minutes,13
pie,18
ingredients,7
star,9
kinda,6
portion,13
