words,count
nwe,20
worth,15
school,6
enjoy,9
chef,8
nthe,45
lights,6
told,8
met,8
fantastic,16
nwhen,7
highly,12
brought,6
music,16
recommend,21
tell,7
warm,6
excellent,17
times,7
amazing,36
cuisine,6
las,21
enter,14
wine,11
hidden,13
bread,33
meal,19
surprise,6
little,38
wasn,9
service,46
top,13
seated,7
recommended,7
singer,33
don,23
definitely,43
enjoyed,14
menu,15
theme,13
stop,10
appetizer,10
bar,31
decided,9
kitchen,8
chandeliers,6
groupon,9
speak,8
reservation,8
player,7
greeted,7
garlic,28
dark,30
butter,13
left,13
easy,9
capo,41
unique,8
night,27
people,9
super,12
dinner,26
deal,8
happy,12
portions,8
inside,22
check,7
phone,6
nthis,10
time,55
songs,13
choice,8
vegas,66
cool,18
dim,13
die,6
guy,15
drinks,12
wait,12
entrees,10
love,43
visit,11
creamy,7
live,16
entrance,26
chocolate,8
reviews,11
soup,14
cab,6
meatball,13
awesome,23
lounge,7
spot,12
birthday,8
date,17
remember,6
nour,9
talk,7
appetizers,6
lunch,21
tried,9
looking,13
couldn,13
waiter,6
cheese,19
ring,8
cheesy,6
stuffed,11
friend,11
eyes,8
boyfriend,8
sat,7
dining,15
price,8
especially,10
uncle,6
walking,6
speakeasy,17
gem,6
husband,14
gangster,8
outside,9
comes,10
attentive,12
sahara,8
trip,10
mobster,10
finish,6
booths,9
totally,9
veal,9
alfredo,6
mob,21
server,13
served,8
nmy,6
favorite,9
shrimp,7
strip,13
stars,9
spicy,9
trying,6
romantic,15
taste,7
tasty,6
wife,7
parmesan,6
dish,12
themed,6
dressing,13
list,12
experience,43
lasagna,14
family,8
door,32
glad,6
town,9
hour,6
huge,9
sandwich,7
lighting,17
coming,8
authentic,7
playing,10
soon,7
style,13
actually,7
sauce,34
food,119
walls,7
found,11
delicious,40
house,11
expect,7
leave,8
feel,15
magician,9
wonderful,11
parm,13
lit,6
caesar,6
added,8
pretty,17
restaurants,6
set,10
flavor,6
won,12
restaurant,87
secret,15
else,6
fun,29
real,8
decor,18
moment,8
tables,7
location,11
bit,12
absolutely,8
capos,11
eating,10
impressed,6
homemade,6
nice,26
prepared,6
cooked,10
fresh,20
ambience,9
friendly,15
dessert,13
try,32
booth,14
spaghetti,11
makes,6
singing,13
started,9
salad,29
vibe,6
entree,9
light,6
perfect,20
front,7
risotto,10
ambiance,19
special,12
entertainment,14
red,15
frank,17
waitress,8
quality,6
low,6
lot,12
haven,7
loved,23
dishes,6
sinatra,26
looked,10
movie,8
atmosphere,36
bring,8
chicken,25
staff,18
piano,16
overall,6
perfection,7
meatballs,34
wall,9
walk,11
table,25
mafia,10
pauly,6
party,10
tomatoes,6
incredible,6
bell,7
five,7
italian,84
didn,22
home,8
host,12
pasta,38
world,7
getting,6
mushrooms,7
eat,12
reservations,17
friends,12
yelp,13
portion,8
