words,count
finally,8
try,8
burger,37
drinks,11
waiting,6
busy,9
wait,20
experience,9
brought,11
visit,9
bottomless,11
worth,8
soup,6
food,35
name,19
didn,18
red,31
free,7
card,6
waiter,8
waitress,9
wasn,9
little,9
service,27
sat,7
price,6
don,9
left,10
staff,10
pretty,8
appetizer,7
bad,7
steak,6
decided,6
horrible,6
kitchen,6
restaurant,8
comes,11
table,14
decent,7
finished,7
robin,27
drink,13
burgers,8
love,6
tables,9
location,12
server,12
nmy,6
meal,12
eat,12
fries,40
minutes,21
check,13
wife,6
time,18
