words,count
nwe,6
worth,13
enjoy,21
almond,13
nthe,37
items,6
study,17
fantastic,9
highly,10
music,30
recommend,12
type,7
tell,7
relax,7
warm,7
excellent,16
hot,30
decor,11
las,21
croissant,7
green,9
hang,15
little,54
free,28
days,6
loud,7
grade,7
delicious,44
service,20
top,18
serve,7
lattes,14
regular,11
plenty,15
don,28
treats,9
definitely,25
caffeine,7
enjoyed,7
busy,13
menu,8
rich,9
folks,7
plate,7
cappuccino,12
watch,6
bad,7
lots,10
hours,13
games,11
offerings,6
loft,8
relaxing,6
catch,8
chill,10
near,7
brewed,8
amount,10
nif,7
drip,8
laptop,12
thanks,8
yes,9
unique,8
board,7
people,44
super,7
plug,7
plus,7
afternoon,7
mocha,10
magazines,6
happy,10
offer,12
true,6
barista,12
inside,18
trip,7
floor,10
weekend,6
nthis,10
torrefazione,6
time,55
milk,6
yummy,7
environment,7
finally,6
vegas,65
cool,19
teas,22
biscotti,6
boca,19
currant,6
drinks,48
french,10
water,8
wait,11
usually,11
love,98
extra,9
sambalatte,70
visit,10
live,36
chocolate,20
reviews,6
awesome,19
sunday,7
product,8
spot,21
latte,74
maybe,8
cute,17
cold,8
amazing,28
conversations,7
lunch,7
name,7
didn,16
girl,6
salads,6
space,10
looking,11
cheese,12
size,7
white,12
friend,15
boyfriend,6
wide,6
sat,6
interior,6
multiple,6
price,8
summerlin,11
especially,6
drive,7
shop,43
nice,48
outside,16
black,7
morning,8
seat,12
review,8
reading,10
guitar,7
cafes,7
comes,6
shopping,7
laptops,8
shops,8
coffee,324
quiet,6
check,10
foam,9
fruit,8
totally,8
outdoor,10
touch,6
flavor,27
real,11
read,13
world,9
walk,8
seating,30
hipster,9
business,7
favorite,27
pistachio,11
aren,6
start,6
stars,12
trying,12
downstairs,6
taste,20
tasty,9
cream,10
obsessed,6
wifi,22
enjoying,8
fan,10
baristas,8
tea,55
design,12
wasn,9
strong,9
experience,14
options,8
flat,6
town,18
beautiful,12
huge,10
sandwich,10
tried,18
coming,6
playing,11
patio,9
macarons,17
style,7
actually,6
food,27
starbucks,29
found,15
upstairs,31
house,18
hard,11
expect,7
feel,20
park,18
sandwiches,18
sometimes,11
pretty,23
set,7
art,10
close,17
cozy,8
won,6
probably,10
liked,7
sweet,20
mind,7
else,8
pricey,6
prices,10
look,13
fun,8
cappucino,6
questions,6
tables,21
cup,34
location,13
customers,6
bit,19
flavors,19
served,6
beans,17
impressed,6
line,6
cafe,14
tart,6
beverage,6
fresh,21
desserts,11
friendly,28
dessert,7
drinking,8
try,37
power,7
espresso,20
makes,13
iced,13
meet,10
sip,7
sit,19
vibe,14
located,9
looks,8
perfect,34
choose,7
designs,7
mention,6
hands,8
front,8
day,26
doing,10
ambiance,16
macaroons,15
books,13
coffeehouse,8
times,9
quality,15
perfectly,6
lot,8
haven,8
loved,8
comfortable,11
quiche,7
studying,11
able,7
brew,6
atmosphere,31
selection,17
nutella,57
bring,7
staff,22
local,15
watching,6
overall,6
bean,6
stuff,7
grab,8
available,13
computer,8
packed,10
table,22
vanilla,12
drink,43
center,6
press,11
inviting,6
chairs,9
home,14
pastries,28
own,7
matcha,6
reminds,7
eat,6
yelp,7
wish,13
smooth,10
minutes,7
variety,11
book,11
coffees,16
outlets,22
friends,29
gelato,11
