words,count
nwe,22
worth,9
venue,7
enjoy,7
japanese,12
chef,13
nthe,32
lights,6
told,8
wagyu,15
items,7
smoke,6
fantastic,22
highly,28
brought,9
music,49
recommend,53
type,7
excellent,30
entertained,6
honey,33
amazing,128
las,22
break,6
yourself,8
volcano,9
meal,15
surprise,6
little,27
ate,8
loud,11
delicious,75
wasn,17
service,84
top,13
seated,8
tataki,6
recommended,12
don,19
definitely,77
entertaining,23
bomb,22
enjoyed,8
toast,32
menu,38
rich,6
rice,10
godzilla,20
bar,25
steak,17
thanks,11
decided,13
cod,10
tasted,8
beef,7
beer,7
expected,6
life,6
mushroom,6
played,7
sushi,143
perform,7
plates,8
nif,6
greeted,6
tuna,14
butter,7
left,6
easy,6
unique,19
performing,6
night,66
people,30
phenomenal,9
creative,7
super,17
dinner,54
emcee,6
mochi,7
happy,9
inside,8
tell,8
sprouts,12
check,11
floor,8
roll,84
weekend,10
nthis,7
time,81
songs,6
rok,123
dance,39
manager,6
yummy,9
environment,9
vegas,80
blast,9
cool,19
die,11
item,6
toban,6
drinks,39
filled,7
wait,25
love,23
sake,185
visit,16
live,14
share,6
awesome,56
plus,11
cocktail,8
spot,26
birthday,23
date,8
guys,8
remember,9
brussel,9
nour,6
shishito,10
course,10
thank,15
main,8
lunch,7
half,9
name,12
didn,26
rock,16
girl,11
tried,12
looking,24
seriously,7
tempura,20
care,12
waiter,7
friend,11
shrimp,40
sat,8
dining,23
performance,10
especially,14
salt,11
walking,7
seared,6
bombs,35
husband,8
concert,8
cocktails,9
review,11
outside,9
edamame,26
comes,6
tiger,16
attentive,21
taking,6
reminded,6
trip,12
week,7
totally,7
dancers,11
flavor,8
hamachi,7
real,7
disappointed,6
server,62
served,9
energetic,7
yaki,6
nmy,9
favorite,31
lively,12
strip,25
start,9
stars,18
energy,31
spicy,28
complete,6
trying,7
tasty,8
fresh,35
wife,9
platter,18
dish,14
sashimi,20
smile,7
presentation,9
sitting,6
sync,9
hours,6
arena,14
experience,79
family,12
town,7
hour,6
beautiful,11
huge,9
menus,7
coming,22
actually,9
sauce,15
return,6
food,206
house,12
fish,9
hard,8
idea,10
expect,7
beyond,9
event,6
friday,6
miso,10
feel,11
wonderful,11
jen,15
park,15
performers,6
interactive,7
outstanding,6
dancing,29
extremely,8
mobile,13
performances,16
fine,6
pretty,12
knowledgeable,6
hit,6
recommendations,10
restaurants,6
set,6
art,8
wow,12
won,7
probably,8
restaurant,60
sweet,17
dances,7
throughout,13
crispy,13
expensive,7
peppers,12
empty,8
look,15
fun,157
decor,11
sliders,7
backstreet,7
moment,10
tables,11
cut,6
location,6
couple,16
bit,14
helpful,10
absolutely,20
eating,8
mouth,8
servers,43
rolls,50
fast,6
forward,7
boys,8
fried,6
tara,27
nice,18
walked,8
chapo,15
ambience,7
friendly,31
waiters,9
dessert,9
entire,17
try,34
makes,8
singing,15
crab,11
started,16
pieces,7
vibe,19
located,7
stop,10
appetizer,8
light,6
perfect,28
day,13
ambiance,11
special,15
entertainment,71
york,8
times,13
waitress,12
quality,13
perfectly,7
lot,14
loved,29
nsake,7
dishes,16
refreshing,6
looked,10
atmosphere,56
bring,11
chicken,10
staff,84
local,8
overall,16
omg,8
job,7
appetizers,10
table,29
taste,9
upbeat,7
mike,8
party,31
drink,11
incredible,8
pepper,15
host,19
stage,7
getting,8
eat,17
wish,10
hand,7
minutes,14
jenny,7
reservations,9
stay,8
friends,28
