words,count
manager,10
vegas,9
try,6
japanese,9
dish,13
waiting,7
told,14
kids,7
experience,10
brought,7
customer,13
sucks,9
reviews,7
tried,6
rude,6
sit,7
food,48
raku,13
day,7
didn,17
meal,8
special,6
couldn,8
times,6
waitress,14
service,34
dishes,7
don,16
hungry,6
busy,6
menu,11
bad,19
close,6
restaurant,22
sucked,6
table,23
wait,9
empty,8
else,6
hostess,6
tip,8
left,9
money,6
tables,6
disappointed,6
people,9
night,9
tofu,8
eat,14
minutes,15
called,12
reservations,6
check,6
reservation,13
time,31
