words,count
nwe,8
worth,8
look,6
enjoy,7
japanese,21
nthe,20
highly,9
call,7
recommend,10
excellent,9
times,12
las,14
green,20
avocado,7
crunchy,6
meal,15
little,15
free,6
service,32
top,15
seated,6
mouth,8
don,22
definitely,22
menu,20
rice,9
appetizer,8
bar,6
bad,8
uni,22
life,6
sushi,144
tuna,26
butter,6
night,24
deal,7
people,17
kuge,7
ice,6
super,8
dinner,14
happy,49
roll,76
nthis,11
time,28
vegas,46
specials,18
eating,6
water,6
wait,8
usually,10
love,33
sake,14
visit,9
wanda,15
soup,8
awesome,12
spot,12
remember,7
amazing,20
lunch,12
didn,13
looking,6
tempura,13
fast,6
friend,7
boyfriend,6
dining,7
price,9
especially,8
nthey,7
cheap,9
naked,57
review,11
comes,7
attentive,7
pay,6
check,10
week,6
flavor,7
dark,6
disappointed,7
server,16
served,15
nice,21
chefs,11
favorite,32
taste,10
tasty,9
cream,7
dish,14
sashimi,19
presentation,7
lisa,8
tea,17
experience,14
lasagna,9
pick,6
town,8
hour,42
tried,7
coming,6
late,17
sauce,14
food,38
wasabi,10
found,8
delicious,23
house,6
fish,91
yellowtail,10
miso,21
salmon,19
pretty,8
restaurants,12
sea,7
close,10
probably,6
restaurant,26
sweet,8
expensive,8
prices,11
try,22
bit,7
eel,6
absolutely,6
servers,7
rolls,52
specialty,7
fried,9
fresh,45
friendly,8
crab,9
salad,11
pieces,8
shrimp,12
perfect,9
day,13
strip,21
special,15
waitress,9
quality,27
loved,8
spicy,20
yum,8
atmosphere,7
selection,6
staff,16
combo,10
nigiri,13
soft,6
getting,6
eat,18
friends,6
yelp,6
