words,count
mirage,8
nthe,22
told,7
music,33
times,9
hop,32
vouchers,8
saturday,7
little,7
free,28
isn,6
wasn,14
service,21
top,6
girls,15
plenty,7
don,11
definitely,8
bar,6
bad,8
night,39
security,11
deal,6
people,29
clubs,16
crowd,24
floor,27
time,19
dance,41
vegas,24
cool,8
guy,10
drinks,16
wait,8
love,6
club,73
guys,14
maybe,7
didn,16
girl,11
looking,7
couldn,6
friend,9
black,6
bottle,16
money,6
nmy,6
ladies,6
lot,6
trying,7
list,19
vip,12
pay,8
playing,6
guest,16
jet,11
nights,8
dancing,8
play,6
pretty,11
hip,31
locals,8
fiance,6
prices,6
fun,7
tables,10
bit,6
marquee,12
line,34
called,7
nice,12
edm,7
tao,6
stars,8
lines,8
move,7
day,6
strip,6
staff,6
packed,7
table,24
promoter,13
drink,12
getting,8
oak,28
friends,11
