words,count
worth,6
tickets,10
venue,8
nthe,23
music,19
bartender,6
hot,6
little,10
free,12
wasn,11
service,26
girls,8
don,20
bar,13
night,24
people,17
clubs,8
super,7
crowd,10
inside,6
check,8
floor,13
tip,7
time,24
dance,30
vegas,23
cool,6
round,8
drinks,23
water,6
wait,9
love,8
club,59
lounge,30
guys,6
didn,13
space,17
looking,8
couldn,6
review,9
pay,11
bottle,7
dita,6
server,7
stand,7
stars,9
fountain,12
bouncers,7
past,6
gorgeous,6
beautiful,10
rude,8
feel,8
dancing,8
cover,6
fine,6
pretty,20
else,6
understand,6
fun,9
tables,9
bit,10
bellagio,24
seeing,6
line,10
evening,6
definitely,9
nice,18
hyde,26
bartenders,8
completely,8
waitress,9
view,34
packed,9
table,30
party,7
drink,25
getting,6
nightclub,11
fountains,31
minutes,9
star,6
friends,8
