words,count
nwe,9
worth,9
nthe,19
mozzarella,12
york,9
slices,8
excellent,8
times,8
amazing,8
pizza,197
las,6
wine,16
oven,17
personal,6
little,23
isn,8
delicious,13
wasn,6
service,24
top,9
plenty,6
don,14
definitely,10
enjoyed,8
settebello,6
bar,8
basil,18
garlic,15
grimaldi,43
night,8
people,6
inside,7
pizzas,11
time,29
vegas,27
dried,6
water,9
wait,13
love,29
extra,10
visit,8
awesome,6
nyc,7
hot,6
lunch,6
half,9
salads,6
waiter,6
pepperoni,20
cheese,29
white,13
topping,10
cheesecake,11
price,11
especially,6
cheap,8
chewy,7
comes,6
olives,6
flavor,8
real,7
server,12
nice,29
slice,6
favorite,9
strip,6
stars,9
trying,6
taste,7
tasty,9
original,7
fan,6
list,6
crust,41
experience,8
amount,6
door,7
town,8
coal,7
patio,10
dough,9
style,7
actually,6
sauce,24
food,20
house,7
feel,7
wonderful,6
brooklyn,10
pretty,8
close,9
restaurant,18
sweet,7
crispy,12
brick,10
pricey,8
hostess,7
makes,6
location,18
bit,17
nso,6
fresh,32
friendly,12
outside,6
try,17
sausage,17
busy,7
salad,28
thin,26
tomato,6
perfect,11
ricotta,8
waitress,7
quality,11
lot,9
loved,10
tonight,6
atmosphere,9
selection,6
staff,7
overall,7
joint,6
closer,6
meatballs,6
table,6
tomatoes,9
ingredients,16
pies,7
home,9
toppings,13
mushrooms,10
minutes,6
pie,28
star,9
